"Freq [GHz]","dB(S(FloquetPort1:1,FloquetPort1:1)) []","dB(S(FloquetPort2:1,FloquetPort1:1)) []"
52.59,-0.0212566431652714,-inf
52.6,-0.0212949788471815,-inf
52.61,-0.0213334782683418,-inf
52.62,-0.0213721422211727,-inf
52.63,-0.0214109715017047,-inf
52.64,-0.0214499669093079,-inf
52.65,-0.0214891292471529,-inf
52.66,-0.021528459322054,-inf
52.67,-0.0215679579440911,-inf
52.68,-0.0216076259271273,-inf
52.69,-0.0216474640885228,-inf
52.7,-0.0216874732492621,-inf
52.71,-0.0217276542340312,-inf
52.72,-0.0217680078707889,-inf
52.73,-0.0218085349913461,-inf
52.74,-0.0218492364309802,-inf
52.75,-0.0218901130286779,-inf
52.76,-0.0219311656270034,-inf
52.77,-0.0219723950720578,-inf
52.78,-0.0220138022134897,-inf
52.79,-0.0220553879048886,-inf
52.8,-0.0220971530030635,-inf
52.81,-0.0221390983686418,-inf
52.82,-0.0221812248658575,-inf
52.83,-0.0222235333627328,-inf
52.84,-0.0222660247307356,-inf
52.85,-0.0223086998449969,-inf
52.86,-0.0223515595843877,-inf
52.87,-0.022394604831461,-inf
52.88,-0.0224378364722718,-inf
52.89,-0.0224812553968773,-inf
52.9,-0.0225248624988327,-inf
52.91,-0.0225686586752967,-inf
52.92,-0.0226126448273422,-inf
52.93,-0.0226568218597978,-inf
52.94,-0.0227011906811065,-inf
52.95,-0.022745752203456,-inf
52.96,-0.0227905073430499,-inf
52.97,-0.0228354570195338,-inf
52.98,-0.0228806021568018,-inf
52.99,-0.0229259436822591,-inf
53,-0.0229714825273503,-inf
53.01,-0.02301721962741,-inf
53.02,-0.0230631559214691,-inf
53.03,-0.0231092923529987,-inf
53.04,-0.0231556298689561,-inf
53.05,-0.0232021694206192,-inf
53.06,-0.0232489119632432,-inf
53.07,-0.0232958584562779,-inf
53.08,-0.0233430098632091,-inf
53.09,-0.0233903671518861,-inf
53.1,-0.0234379312941715,-inf
53.11,-0.0234857032665677,-inf
53.12,-0.0235336840495896,-inf
53.13,-0.0235818746286881,-inf
53.14,-0.0236302759933522,-inf
53.15,-0.0236788891380498,-inf
53.16,-0.0237277150617921,-inf
53.17,-0.0237767547682624,-inf
53.18,-0.0238260092662577,-inf
53.19,-0.0238754795694478,-inf
53.2,-0.0239251666965874,-inf
53.21,-0.0239750716718239,-inf
53.22,-0.0240251955244917,-inf
53.23,-0.0240755392895443,-inf
53.24,-0.0241261040076984,-inf
53.25,-0.0241768907252896,-inf
53.26,-0.024227900494933,-inf
53.27,-0.0242791343752984,-inf
53.28,-0.0243305934316324,-inf
53.29,-0.0243822787356537,-inf
53.3,-0.0244341913661306,-inf
53.31,-0.0244863324091239,-inf
53.32,-0.0245387029578742,-inf
53.33,-0.0245913041135104,-inf
53.34,-0.0246441369854265,-inf
53.35,-0.0246972026911562,-inf
53.36,-0.0247505023572721,-inf
53.37,-0.0248040371196423,-inf
53.38,-0.0248578081235397,-inf
53.39,-0.0249118165247206,-inf
53.4,-0.02496606348937,-inf
53.41,-0.0250205501949935,-inf
53.42,-0.0250752778310744,-inf
53.43,-0.0251302475991912,-inf
53.44,-0.0251854607144288,-inf
53.45,-0.0252409184056894,-inf
53.46,-0.0252966219164362,-inf
53.47,-0.0253525725060219,-inf
53.48,-0.0254087714499309,-inf
53.49,-0.0254652200416682,-inf
53.5,-0.0255219195928193,-inf
53.51,-0.0255788714354307,-inf
53.52,-0.0256360769220123,-inf
53.53,-0.0256935374281274,-inf
53.54,-0.0257512543529742,-inf
53.55,-0.0258092291214165,-inf
53.56,-0.0258674631858356,-inf
53.57,-0.0259259580280084,-inf
53.58,-0.0259847151606557,-inf
53.59,-0.0260437361305565,-inf
53.6,-0.0261030225201731,-inf
53.61,-0.0261625759510961,-inf
53.62,-0.0262223980860938,-inf
53.63,-0.026282490632927,-inf
53.64,-0.026342855347254,-inf
53.65,-0.0264034940370298,-inf
53.66,-0.0264644085656094,-inf
53.67,-0.0265256008571307,-inf
53.68,-0.0265870729008216,-inf
53.69,-0.0266488267562694,-inf
53.7,-0.0267108645595611,-inf
53.71,-0.0267731885293182,-inf
53.72,-0.0268358009738526,-inf
53.73,-0.0268987042988523,-inf
53.74,-0.0269619010154513,-inf
53.75,-0.0270253937499392,-inf
53.76,-0.0270891852535009,-inf
53.77,-0.0271532784139455,-inf
53.78,-0.027217676267554,-inf
53.79,-0.0272823820133194,-inf
53.8,-0.0273473990276616,-inf
53.81,-0.0274127308815628,-inf
53.82,-0.027478381359318,-inf
53.83,-0.0275443544790455,-inf
53.84,-0.0276106545159291,-inf
53.85,-0.0276772860280506,-inf
53.86,-0.0277442538854265,-inf
53.87,-0.0278115633017389,-inf
53.88,-0.0278792198711795,-inf
53.89,-0.0279472296085409,-inf
53.9,-0.0280155989954134,-inf
53.91,-0.0280843350312327,-inf
53.92,-0.028153445292254,-inf
53.93,-0.0282229379967478,-inf
53.94,-0.0282928220808882,-inf
53.95,-0.0283631072829873,-inf
53.96,-0.0284338042413876,-inf
53.97,-0.0285049246053996,-inf
53.98,-0.0285764811628181,-inf
53.99,-0.0286484879861018,-inf
54,-0.0287209606017839,-inf
54.01,-0.028793916185008,-inf
54.02,-0.0288673737867602,-inf
54.03,-0.0289413545970457,-inf
54.04,-0.0290158822526026,-inf
54.05,-0.0290909831981337,-inf
54.06,-0.0291666871100953,-inf
54.07,-0.0292430273982314,-inf
54.08,-0.0293200417998443,-inf
54.09,-0.0293977730877226,-inf
54.1,-0.0294762699173877,-inf
54.11,-0.0295555878454899,-inf
54.12,-0.0296357905607777,-inf
54.13,-0.0297169513799746,-inf
54.14,-0.0297991550753492,-inf
54.15,-0.0298825001219094,-inf
54.16,-0.0299671014776704,-inf
54.17,-0.03005309404735,-inf
54.18,-0.0301406370288576,-inf
54.19,-0.0302299194104024,-inf
54.2,-0.030321166979506,-inf
54.21,-0.0304146513410575,-inf
54.22,-0.0305107016314281,-inf
54.23,-0.0306097198899593,-inf
54.24,-0.0307122014590771,-inf
54.25,-0.0308187623824187,-inf
54.26,-0.0309301766885781,-inf
54.27,-0.0310474278559722,-inf
54.28,-0.0311717809716906,-inf
54.29,-0.0313048856574107,-inf
54.3,-0.031448925687324,-inf
54.31,-0.03160684109693,-inf
54.32,-0.0317826657062928,-inf
54.33,-0.0319820536374168,-inf
54.34,-0.0322131252171454,-inf
54.35,-0.0324878720740505,-inf
54.36,-0.0328245812338213,-inf
54.37,-0.0332522019029408,-inf
54.38,-0.0338186090292407,-inf
54.39,-0.0346071352647785,-inf
54.4,-0.035771712221659,-inf
54.41,-0.0376160801874401,-inf
54.42,-0.0407773472757458,-inf
54.43,-0.0465932361541106,-inf
54.44,-0.0569545836729339,-inf
54.45,-0.067335057784007,-inf
54.46,-0.0616123709124442,-inf
54.47,-0.0494771947100055,-inf
54.48,-0.0421228611874719,-inf
54.49,-0.0383617780925076,-inf
54.5,-0.0363657780222752,-inf
54.51,-0.0352378795837949,-inf
54.52,-0.0345667182959279,-inf
54.53,-0.0341533820058575,-inf
54.54,-0.0338948110855529,-inf
54.55,-0.0337340660698551,-inf
54.56,-0.0336378872440005,-inf
54.57,-0.0335859026155638,-inf
54.58,-0.0335651191605864,-inf
54.59,-0.033566957934557,-inf
54.6,-0.0335855825203884,-inf
54.61,-0.0336169176073983,-inf
54.62,-0.0336580518975271,-inf
54.63,-0.0337068632682171,-inf
54.64,-0.0337617768371092,-inf
54.65,-0.0338216048996129,-inf
54.66,-0.033885438661689,-inf
54.67,-0.0339525735340033,-inf
54.68,-0.0340224566490566,-inf
54.69,-0.0340946493797383,-inf
54.7,-0.0341688001714591,-inf
54.71,-0.0342446245783221,-inf
54.72,-0.034321890407723,-inf
54.73,-0.0344004065383973,-inf
54.74,-0.0344800144123284,-inf
54.75,-0.0345605814968805,-inf
54.76,-0.0346419962151081,-inf
54.77,-0.0347241639789101,-inf
54.78,-0.0348070040622378,-inf
54.79,-0.0348904471158827,-inf
54.8,-0.0349744331799051,-inf
54.81,-0.0350589100818277,-inf
54.82,-0.0351438321387002,-inf
54.83,-0.0352291590994449,-inf
54.84,-0.0353148552765126,-inf
54.85,-0.0354008888310201,-inf
54.86,-0.0354872311801932,-inf
54.87,-0.0355738565042108,-inf
54.88,-0.035660741333627,-inf
54.89,-0.035747864202988,-inf
54.9,-0.0358352053585344,-inf
54.91,-0.0359227465110071,-inf
54.92,-0.0360104706251711,-inf
54.93,-0.0360983617401216,-inf
54.94,-0.0361864048159609,-inf
54.95,-0.0362745856015397,-inf
54.96,-0.0363628905206699,-inf
54.97,-0.0364513065734381,-inf
54.98,-0.0365398212512935,-inf
54.99,-0.0366284224620755,-inf
55,-0.0367170984655399,-inf
55.01,-0.0368058378165375,-inf
55.02,-0.0368946293148178,-inf
55.03,-0.0369834619616797,-inf
55.04,-0.0370723249207272,-inf
55.05,-0.0371612074839439,-inf
55.06,-0.0372500990411598,-inf
55.07,-0.0373389890528579,-inf
55.08,-0.0374278670265821,-inf
55.09,-0.0375167224947536,-inf
55.1,-0.0376055449958689,-inf
55.11,-0.0376943240570537,-inf
55.12,-0.037783049178202,-inf
55.13,-0.0378717098186161,-inf
55.14,-0.0379602953836442,-inf
55.15,-0.038048795213459,-inf
55.16,-0.0381371985728838,-inf
55.17,-0.0382254946416695,-inf
55.18,-0.0383136725059506,-inf
55.19,-0.0384017211507533,-inf
55.2,-0.0384896294523083,-inf
55.21,-0.0385773861719601,-inf
55.22,-0.0386649799504963,-inf
55.23,-0.0387523993018363,-inf
55.24,-0.0388396326090854,-inf
55.25,-0.0389266681192573,-inf
55.26,-0.0390134939397373,-inf
55.27,-0.0391000980339789,-inf
55.28,-0.0391864682185016,-inf
55.29,-0.0392725921594885,-inf
55.3,-0.0393584573701788,-inf
55.31,-0.0394440512080151,-inf
55.32,-0.0395293608728142,-inf
55.33,-0.0396143734040495,-inf
55.34,-0.0396990756798132,-inf
55.35,-0.0397834544143495,-inf
55.36,-0.0398674961574493,-inf
55.37,-0.0399511872927411,-inf
55.38,-0.0400345140366989,-inf
55.39,-0.0401174624383587,-inf
55.4,-0.0402000183779343,-inf
55.41,-0.0402821675668627,-inf
55.42,-0.0403638955475396,-inf
55.43,-0.0404451876928893,-inf
55.44,-0.0405260292068367,-inf
55.45,-0.0406064051242606,-inf
55.46,-0.0406863003115322,-inf
55.47,-0.0407656994670893,-inf
55.48,-0.0408445871222218,-inf
55.49,-0.0409229476419977,-inf
55.5,-0.0410007652261634,-inf
55.51,-0.0410780239107659,-inf
55.52,-0.0411547075691314,-inf
55.53,-0.0412307999138613,-inf
55.54,-0.0413062844983384,-inf
55.55,-0.0413811447189653,-inf
55.56,-0.0414553638168271,-inf
55.57,-0.0415289248803175,-inf
55.58,-0.0416018108475446,-inf
55.59,-0.0416740045090158,-inf
55.6,-0.041745488510157,-inf
55.61,-0.0418162453548205,-inf
55.62,-0.0418862574080115,-inf
55.63,-0.0419555068995576,-inf
55.64,-0.0420239759272841,-inf
55.65,-0.0420916464613176,-inf
55.66,-0.0421585003476151,-inf
55.67,-0.0422245193121143,-inf
55.68,-0.0422896849650987,-inf
55.69,-0.0423539788057894,-inf
55.7,-0.0424173822268524,-inf
55.71,-0.0424798765196331,-inf
55.72,-0.0425414428786584,-inf
55.73,-0.0426020624075768,-inf
55.74,-0.0426617161241641,-inf
55.75,-0.0427203849662726,-inf
55.76,-0.0427780497976997,-inf
55.77,-0.0428346914139796,-inf
55.78,-0.0428902905489483,-inf
55.79,-0.0429448278812066,-inf
55.8,-0.04299828404081,-inf
55.81,-0.0430506396158695,-inf
55.82,-0.0431018751599117,-inf
55.83,-0.0431519711991831,-inf
55.84,-0.0432009082397723,-inf
55.85,-0.0432486667758381,-inf
55.86,-0.0432952272966733,-inf
55.87,-0.0433405702955496,-inf
55.88,-0.043384676277442,-inf
55.89,-0.0434275257676226,-inf
55.9,-0.043469099320355,-inf
55.91,-0.0435093775272703,-inf
55.92,-0.0435483410270606,-inf
55.93,-0.0435859705138014,-inf
55.94,-0.0436222467467332,-inf
55.95,-0.0436571505596638,-inf
55.96,-0.0436906628705668,-inf
55.97,-0.0437227646911708,-inf
55.98,-0.0437534371374812,-inf
55.99,-0.0437826614389804,-inf
56,-0.0438104189497002,-inf
56.01,-0.0438366911578947,-inf
56.02,-0.0438614596972007,-inf
56.03,-0.0438847063564409,-inf
56.04,-0.0439064130911521,-inf
56.05,-0.0439265620337565,-inf
56.06,-0.0439451355049202,-inf
56.07,-0.0439621160241902,-inf
56.08,-0.0439774863214492,-inf
56.09,-0.0439912293478268,-inf
56.1,-0.0440033282868823,-inf
56.11,-0.0440137665662378,-inf
56.12,-0.044022527868498,-inf
56.13,-0.0440295961428185,-inf
56.14,-0.0440349556161226,-inf
56.15,-0.0440385908047433,-inf
56.16,-0.0440404865257341,-inf
56.17,-0.0440406279078674,-inf
56.18,-0.0440390004036029,-inf
56.19,-0.0440355898002399,-inf
56.2,-0.0440303822309644,-inf
56.21,-0.0440233641861342,-inf
56.22,-0.0440145225248489,-inf
56.23,-0.0440038444854538,-inf
56.24,-0.0439913176970098,-inf
56.25,-0.0439769301900966,-inf
56.26,-0.0439606704071024,-inf
56.27,-0.0439425272137889,-inf
56.28,-0.043922489908894,-inf
56.29,-0.0439005482350307,-inf
56.3,-0.0438766923885114,-inf
56.31,-0.0438509130296086,-inf
56.32,-0.0438232012923034,-inf
56.33,-0.0437935487937963,-inf
56.34,-0.0437619476436836,-inf
56.35,-0.0437283904535746,-inf
56.36,-0.0436928703455076,-inf
56.37,-0.0436553809608295,-inf
56.38,-0.0436159164685747,-inf
56.39,-0.0435744715731711,-inf
56.4,-0.0435310415225984,-inf
56.41,-0.0434856221156406,-inf
56.42,-0.0434382097092082,-inf
56.43,-0.0433888012248154,-inf
56.44,-0.0433373941553771,-inf
56.45,-0.0432839865710534,-inf
56.46,-0.0432285771252346,-inf
56.47,-0.0431711650593967,-inf
56.48,-0.0431117502088184,-inf
56.49,-0.0430503330064725,-inf
56.5,-0.0429869144876097,-inf
56.51,-0.042921496293493,-inf
56.52,-0.0428540806744723,-inf
56.53,-0.042784670492937,-inf
56.54,-0.0427132692262327,-inf
56.55,-0.0426398809680942,-inf
56.56,-0.0425645104306581,-inf
56.57,-0.0424871629452249,-inf
56.58,-0.0424078444633203,-inf
56.59,-0.042326561556678,-inf
56.6,-0.0422433214169811,-inf
56.61,-0.0421581318552501,-inf
56.62,-0.0420710013003527,-inf
56.63,-0.0419819387978815,-inf
56.64,-0.0418909540074724,-inf
56.65,-0.0417980572003291,-inf
56.66,-0.0417032592563995,-inf
56.67,-0.0416065716605069,-inf
56.68,-0.0415080064983317,-inf
56.69,-0.0414075764521341,-inf
56.7,-0.0413052947956272,-inf
56.71,-0.0412011753883776,-inf
56.72,-0.0410952326703018,-inf
56.73,-0.0409874816549729,-inf
56.74,-0.0408779379230077,-inf
56.75,-0.0407666176148566,-inf
56.76,-0.0406535374229528,-inf
56.77,-0.0405387145839324,-inf
56.78,-0.0404221668696933,-inf
56.79,-0.0403039125789545,-inf
56.8,-0.0401839705275501,-inf
56.81,-0.0400623600389841,-inf
56.82,-0.0399391009341146,-inf
56.83,-0.0398142135209944,-inf
56.84,-0.0396877185835809,-inf
56.85,-0.0395596373710759,-inf
56.86,-0.0394299915864194,-inf
56.87,-0.0392988033739265,-inf
56.88,-0.0391660953077145,-inf
56.89,-0.039031890379181,-inf
56.9,-0.0388962119841169,-inf
56.91,-0.0387590839100631,-inf
56.92,-0.0386205303227327,-inf
56.93,-0.0384805757530153,-inf
56.94,-0.0383392450828199,-inf
56.95,-0.0381965635317885,-inf
56.96,-0.03805255664281,-inf
56.97,-0.0379072502678904,-inf
56.98,-0.0377606705539287,-inf
56.99,-0.0376128439282597,-inf
57,-0.0374637970834971,-inf
57.01,-0.0373135569633621,-inf
57.02,-0.0371621507477942,-inf
57.03,-0.0370096058378078,-inf
57.04,-0.036855949840414,-inf
57.05,-0.0367012105541585,-inf
57.06,-0.0365454159534411,-inf
57.07,-0.0363885941739599,-inf
57.08,-0.0362307734972622,-inf
57.09,-0.0360719823360294,-inf
57.1,-0.0359122492191084,-inf
57.11,-0.0357516027762125,-inf
57.12,-0.0355900717233187,-inf
57.13,-0.0354276848479714,-inf
57.14,-0.0352644709943394,-inf
57.15,-0.0351004590486243,-inf
57.16,-0.0349356779248735,-inf
57.17,-0.0347701565503447,-inf
57.18,-0.0346039238514356,-inf
57.19,-0.034437008739707,-inf
57.2,-0.0342694400979011,-inf
57.21,-0.0341012467663847,-inf
57.22,-0.0339324575295933,-inf
57.23,-0.033763101102762,-inf
57.24,-0.033593206119024,-inf
57.25,-0.0334228011163542,-inf
57.26,-0.0332519145250337,-inf
57.27,-0.0330805746555577,-inf
57.28,-0.0329088096860586,-inf
57.29,-0.0327366476508933,-inf
57.3,-0.0325641164290666,-inf
57.31,-0.0323912437325443,-inf
57.32,-0.0322180570956471,-inf
57.33,-0.0320445838640975,-inf
57.34,-0.0318708511846972,-inf
57.35,-0.0316968859954018,-inf
57.36,-0.0315227150148432,-inf
57.37,-0.0313483647335845,-inf
57.38,-0.0311738614045061,-inf
57.39,-0.0309992310338861,-inf
57.4,-0.0308244993727534,-inf
57.41,-0.0306496919091366,-inf
57.42,-0.0304748338595225,-inf
57.43,-0.0302999501612986,-inf
57.44,-0.0301250654660686,-inf
57.45,-0.029950204131718,-inf
57.46,-0.0297753902166969,-inf
57.47,-0.0296006474728639,-inf
57.48,-0.029425999340109,-inf
57.49,-0.0292514689404567,-inf
57.5,-0.0290770790721897,-inf
57.51,-0.0289028522058147,-inf
57.52,-0.0287288104783467,-inf
57.53,-0.0285549756891955,-inf
57.54,-0.028381369296524,-inf
57.55,-0.0282080124126188,-inf
57.56,-0.0280349258007066,-inf
57.57,-0.0278621298719762,-inf
57.58,-0.0276896446823753,-inf
57.59,-0.0275174899298672,-inf
57.6,-0.0273456849522193,-inf
57.61,-0.0271742487252978,-inf
57.62,-0.0270031998603756,-inf
57.63,-0.026832556603373,-inf
57.64,-0.0266623368332055,-inf
57.65,-0.0264925580610592,-inf
57.66,-0.0263232374292043,-inf
57.67,-0.0261543917109053,-inf
57.68,-0.0259860373099043,-inf
57.69,-0.0258181902604502,-inf
57.7,-0.0256508662273554,-inf
57.71,-0.0254840805068444,-inf
57.72,-0.0253178480264875,-inf
57.73,-0.0251521833467936,-inf
57.74,-0.0249871006617755,-inf
57.75,-0.0248226138000707,-inf
57.76,-0.0246587362271025,-inf
57.77,-0.0244954810457714,-inf
57.78,-0.0243328609989752,-inf
57.79,-0.0241708884711761,-inf
57.8,-0.0240095754907014,-inf
57.81,-0.0238489337319261,-inf
57.82,-0.023688974517934,-inf
57.83,-0.0235297088229158,-inf
57.84,-0.0233711472748225,-inf
57.85,-0.0232133001585601,-inf
57.86,-0.0230561774185509,-inf
57.87,-0.022899788662456,-inf
57.88,-0.0227441431635958,-inf
57.89,-0.0225892498650664,-inf
57.9,-0.0224351173825966,-inf
57.91,-0.0222817540085764,-inf
57.92,-0.0221291677152853,-inf
57.93,-0.021977366158698,-inf
57.94,-0.0218263566825958,-inf
57.95,-0.0216761463220723,-inf
57.96,-0.0215267418074933,-inf
57.97,-0.0213781495689531,-inf
57.98,-0.0212303757395545,-inf
57.99,-0.021083426160388,-inf
58,-0.0209373063840965,-inf
58.01,-0.020792021679311,-inf
58.02,-0.020647577034914,-inf
58.03,-0.0205039771644855,-inf
58.04,-0.0203612265101125,-inf
58.05,-0.0202193292474111,-inf
58.06,-0.0200782892893644,-inf
58.07,-0.0199381102910486,-inf
58.08,-0.0197987956539097,-inf
58.09,-0.0196603485300676,-inf
58.1,-0.0195227718270738,-inf
58.11,-0.019386068211906,-inf
58.12,-0.0192502401158971,-inf
58.13,-0.0191152897387797,-inf
58.14,-0.0189812190531972,-inf
58.15,-0.018848029809249,-inf
58.16,-0.0187157235387335,-inf
58.17,-0.0185843015596283,-inf
58.18,-0.0184537649805136,-inf
58.19,-0.0183241147047013,-inf
58.2,-0.018195351435015,-inf
58.21,-0.0180674756774915,-inf
58.22,-0.017940487746189,-inf
58.23,-0.0178143877671954,-inf
58.24,-0.0176891756827165,-inf
58.25,-0.0175648512556944,-inf
58.26,-0.0174414140735764,-inf
58.27,-0.0173188635523848,-inf
58.28,-0.0171971989413315,-inf
58.29,-0.0170764193261694,-inf
58.3,-0.0169565236335498,-inf
58.31,-0.016837510635276,-inf
58.32,-0.0167193789515214,-inf
58.33,-0.0166021270551816,-inf
58.34,-0.0164857532756594,-inf
58.35,-0.0163702558023782,-inf
58.36,-0.0162556326889583,-inf
58.37,-0.0161418818565068,-inf
58.38,-0.0160290010972262,-inf
58.39,-0.0159169880784461,-inf
58.4,-0.0158058403456317,-inf
58.41,-0.0156955553262718,-inf
58.42,-0.0155861303329186,-inf
58.43,-0.0154775625669136,-inf
58.44,-0.0153698491216699,-inf
58.45,-0.0152629869855518,-inf
58.46,-0.0151569730457094,-inf
58.47,-0.0150518040905966,-inf
58.48,-0.0149474768136522,-inf
58.49,-0.0148439878160048,-inf
58.5,-0.0147413336096736,-inf
58.51,-0.0146395106202411,-inf
58.52,-0.014538515190086,-inf
58.53,-0.0144383435809422,-inf
58.54,-0.0143389919770153,-inf
58.55,-0.0142404564873625,-inf
58.56,-0.0141427331487211,-inf
58.57,-0.0140458179282329,-inf
58.58,-0.0139497067259588,-inf
58.59,-0.0138543953770786,-inf
58.6,-0.0137598796551612,-inf
58.61,-0.0136661552736759,-inf
58.62,-0.0135732178889955,-inf
58.63,-0.013481063102293,-inf
58.64,-0.0133896864621351,-inf
58.65,-0.0132990834665371,-inf
58.66,-0.0132092495651411,-inf
58.67,-0.0131201801612904,-inf
58.68,-0.013031870614276,-inf
58.69,-0.0129443162410711,-inf
58.7,-0.0128575123185941,-inf
58.71,-0.0127714540853269,-inf
58.72,-0.0126861367435079,-inf
58.73,-0.0126015554608508,-inf
58.74,-0.012517705372001,-inf
58.75,-0.0124345815809142,-inf
58.76,-0.01235217916198,-inf
58.77,-0.012270493161874,-inf
58.78,-0.0121895186013403,-inf
58.79,-0.0121092504764652,-inf
58.8,-0.0120296837602852,-inf
58.81,-0.0119508134045305,-inf
58.82,-0.0118726343405313,-inf
58.83,-0.0117951414812039,-inf
58.84,-0.011718329722018,-inf
58.85,-0.011642193942333,-inf
58.86,-0.0115667290070279,-inf
58.87,-0.0114919297673313,-inf
58.88,-0.0114177910621959,-inf
58.89,-0.0113443077195908,-inf
58.9,-0.011271474557345,-inf
58.91,-0.0111992863846426,-inf
58.92,-0.011127738002748,-inf
58.93,-0.0110568242062308,-inf
58.94,-0.0109865397839522,-inf
58.95,-0.0109168795198864,-inf
58.96,-0.0108478381942587,-inf
58.97,-0.0107794105844446,-inf
58.98,-0.0107115914655793,-inf
58.99,-0.0106443756117487,-inf
59,-0.0105777577967451,-inf
59.01,-0.0105117327948104,-inf
59.02,-0.0104462953811095,-inf
59.03,-0.0103814403331493,-inf
59.04,-0.0103171624309989,-inf
59.05,-0.0102534564579389,-inf
59.06,-0.0101903172015725,-inf
59.07,-0.01012773945415,-inf
59.08,-0.0100657180131116,-inf
59.09,-0.0100042476821278,-inf
59.1,-0.00994332327138896,-inf
59.11,-0.00988293959798448,-inf
59.12,-0.00982309148694077,-inf
59.13,-0.00976377377165426,-inf
59.14,-0.00970498129395355,-inf
59.15,-0.00964670890523322,-inf
59.16,-0.00958895146682119,-inf
59.17,-0.00953170384994242,-inf
59.18,-0.00947496093699185,-inf
59.19,-0.00941871762156,-inf
59.2,-0.00936296880885056,-inf
59.21,-0.00930770941648412,-inf
59.22,-0.00925293437458663,-inf
59.23,-0.00919863862664437,-inf
59.24,-0.00914481712950744,-inf
59.25,-0.00909146485421974,-inf
59.26,-0.0090385767866007,-inf
59.27,-0.00898614792708199,-inf
59.28,-0.00893417329196504,-inf
59.29,-0.00888264791336203,-inf
59.3,-0.00883156683997951,-inf
59.31,-0.00878092513767623,-inf
59.32,-0.00873071788989453,-inf
59.33,-0.00868094019818628,-inf
59.34,-0.00863158718294652,-inf
59.35,-0.00858265398409193,-inf
59.36,-0.00853413576158599,-inf
59.37,-0.00848602769617735,-inf
59.38,-0.0084383249903179,-inf
59.39,-0.00839102286865216,-inf
59.4,-0.00834411657940248,-inf
59.41,-0.00829760139463173,-inf
