"Freq [GHz]","dB(S(FloquetPort1:2,FloquetPort1:2)) []","dB(S(FloquetPort2:2,FloquetPort1:2)) []"
52.73,-0.0224314680197564,-inf
52.74,-0.0225128865473727,-inf
52.75,-0.0225965391694764,-inf
52.76,-0.0226825157656641,-inf
52.77,-0.0227709107274556,-inf
52.78,-0.0228618232359648,-inf
52.79,-0.0229553575594466,-inf
52.8,-0.0230516233707583,-inf
52.81,-0.0231507360888737,-inf
52.82,-0.0232528172439695,-inf
52.83,-0.0233579948692372,-inf
52.84,-0.023466403920702,-inf
52.85,-0.0235781867282313,-inf
52.86,-0.023693493479568,-inf
52.87,-0.0238124827399661,-inf
52.88,-0.0239353220103009,-inf
52.89,-0.024062188327658,-inf
52.9,-0.0241932689098249,-inf
52.91,-0.0243287618491873,-inf
52.92,-0.0244688768592153,-inf
52.93,-0.0246138360773442,-inf
52.94,-0.0247638749290496,-inf
52.95,-0.0249192430583116,-inf
52.96,-0.025080205329633,-inf
52.97,-0.0252470429060137,-inf
52.98,-0.0254200544113755,-inf
52.99,-0.0255995571805905,-inf
53,-0.0257858886069896,-inf
53.01,-0.0259794075923279,-inf
53.02,-0.0261804961075027,-inf
53.03,-0.0263895608729784,-inf
53.04,-0.0266070351642267,-inf
53.05,-0.0268333807543814,-inf
53.06,-0.0270690899993905,-inf
53.07,-0.0273146880762012,-inf
53.08,-0.0275707353811102,-inf
53.09,-0.0278378300971614,-inf
53.1,-0.0281166109363924,-inf
53.11,-0.0284077600645332,-inf
53.12,-0.0287120062098424,-inf
53.13,-0.0290301279606231,-inf
53.14,-0.0293629572462338,-inf
53.15,-0.0297113829989064,-inf
53.16,-0.0300763549809857,-inf
53.17,-0.0304588877596115,-inf
53.18,-0.0308600647986098,-inf
53.19,-0.0312810426241778,-inf
53.2,-0.0317230550065034,-inf
53.21,-0.0321874170781841,-inf
53.22,-0.0326755292839199,-inf
53.23,-0.0331888810264803,-inf
53.24,-0.0337290538319788,-inf
53.25,-0.0342977238099075,-inf
53.26,-0.0348966631250571,-inf
53.27,-0.0355277401224818,-inf
53.28,-0.0361929176629277,-inf
53.29,-0.036894249116927,-inf
53.3,-0.0376338713441332,-inf
53.31,-0.0384139938346791,-inf
53.32,-0.0392368830205119,-inf
53.33,-0.0401048405724424,-inf
53.34,-0.0410201742812925,-inf
53.35,-0.041985159891189,-inf
53.36,-0.0430019920166192,-inf
53.37,-0.0440727220429208,-inf
53.38,-0.045199180719232,-inf
53.39,-0.0463828830342371,-inf
53.4,-0.04762491297066,-inf
53.41,-0.0489257859488037,-inf
53.42,-0.0502852872736483,-inf
53.43,-0.0517022858221976,-inf
53.44,-0.053174523681744,-inf
53.45,-0.0546983846099617,-inf
53.46,-0.0562686471776285,-inf
53.47,-0.0578782323380579,-inf
53.48,-0.0595179599225893,-inf
53.49,-0.0611763339965055,-inf
53.5,-0.0628393826539121,-inf
53.51,-0.0644905829353547,-inf
53.52,-0.0661109049527054,-inf
53.53,-0.0676790095997905,-inf
53.54,-0.0691716297999448,-inf
53.55,-0.0705641547604051,-inf
53.56,-0.0718314194524027,-inf
53.57,-0.0729486780955457,-inf
53.58,-0.0738927130311579,-inf
53.59,-0.0746430030688064,-inf
53.6,-0.075182853548465,-inf
53.61,-0.0755003796135076,-inf
53.62,-0.0755892388185344,-inf
53.63,-0.0754490306738237,-inf
53.64,-0.0750853166853668,-inf
53.65,-0.0745092589447164,-inf
53.66,-0.0737369201263423,-inf
53.67,-0.0727883045961672,-inf
53.68,-0.0716862430298062,-inf
53.69,-0.0704552288951801,-inf
53.7,-0.0691203055472636,-inf
53.71,-0.0677060816536386,-inf
53.72,-0.0662359257698131,-inf
53.73,-0.0647313635106071,-inf
53.74,-0.0632116770595131,-inf
53.75,-0.061693689085508,-inf
53.76,-0.0601917021610865,-inf
53.77,-0.0587175599075174,-inf
53.78,-0.0572807959974508,-inf
53.79,-0.0558888402831453,-inf
53.8,-0.0545472562315544,-inf
53.81,-0.0532599894053678,-inf
53.82,-0.0520296121219839,-inf
53.83,-0.0508575541894803,-inf
53.84,-0.0497443135384244,-inf
53.85,-0.0486896436006692,-inf
53.86,-0.0476927165032971,-inf
53.87,-0.0467522626658122,-inf
53.88,-0.0458666883581621,-inf
53.89,-0.0450341733184436,-inf
53.9,-0.0442527507761851,-inf
53.91,-0.0435203722582779,-inf
53.92,-0.0428349594603754,-inf
53.93,-0.0421944452865197,-inf
53.94,-0.041596805950955,-inf
53.95,-0.0410400858037832,-inf
53.96,-0.04052241632871,-inf
53.97,-0.0400420305514372,-inf
53.98,-0.0395972739186556,-inf
53.99,-0.0391866125484412,-inf
54,-0.0388086396223532,-inf
54.01,-0.0384620805788394,-inf
54.02,-0.0381457976880383,-inf
54.03,-0.0378587945216351,-inf
54.04,-0.0376002207957304,-inf
54.05,-0.0373693780448968,-inf
54.06,-0.0371657265875555,-inf
54.07,-0.0369888942727471,-inf
54.08,-0.0368386875475489,-inf
54.09,-0.0367151054685793,-inf
54.1,-0.0366183573992728,-inf
54.11,-0.0365488852981421,-inf
54.12,-0.0365073917263436,-inf
54.13,-0.0364948750014117,-inf
54.14,-0.0365126733243393,-inf
54.15,-0.036562520247666,-inf
54.16,-0.0366466145798627,-inf
54.17,-0.0367677088139259,-inf
54.18,-0.0369292215290312,-inf
54.19,-0.0371353811000773,-inf
54.2,-0.0373914106879286,-inf
54.21,-0.0377037682217055,-inf
54.22,-0.0380804604379513,-inf
54.23,-0.0385314578149667,-inf
54.24,-0.0390692486980103,-inf
54.25,-0.0397095880360814,-inf
54.26,-0.0404725222086593,-inf
54.27,-0.0413838117668914,-inf
54.28,-0.0424769376416934,-inf
54.29,-0.0437959792125451,-inf
54.3,-0.0453998225546226,-inf
54.31,-0.0473684453330779,-inf
54.32,-0.0498125276630233,-inf
54.33,-0.0528885441646137,-inf
54.34,-0.0568231834074935,-inf
54.35,-0.0619542249109827,-inf
54.36,-0.0688016712765381,-inf
54.37,-0.0781971601944002,-inf
54.38,-0.0915317662604303,-inf
54.39,-0.11125914522643,-inf
54.4,-0.141986569707607,-inf
54.41,-0.193008125483106,-inf
54.42,-0.284486307784201,-inf
54.43,-0.461479876655651,-inf
54.44,-0.800380383826785,-inf
54.45,-1.18401150672668,-inf
54.46,-1.01351345057716,-inf
54.47,-0.606578008425175,-inf
54.48,-0.363256906313446,-inf
54.49,-0.238545721610685,-inf
54.5,-0.170977664581977,-inf
54.51,-0.131345839132102,-inf
54.52,-0.106422814939562,-inf
54.53,-0.089836906526896,-inf
54.54,-0.0782850229084481,-inf
54.55,-0.0699368814115111,-inf
54.56,-0.0637187313480071,-inf
54.57,-0.0589694578261678,-inf
54.58,-0.0552649701469649,-inf
54.59,-0.0523235252118943,-inf
54.6,-0.0499522151852098,-inf
54.61,-0.0480154509431773,-inf
54.62,-0.0464157199794835,-inf
54.63,-0.0450814606980182,-inf
54.64,-0.0439592043719675,-inf
54.65,-0.0430083544073895,-inf
54.66,-0.0421976396817642,-inf
54.67,-0.0415026564207697,-inf
54.68,-0.0409041334147973,-inf
54.69,-0.0403866874437407,-inf
54.7,-0.0399379169216819,-inf
54.71,-0.0395477327411005,-inf
54.72,-0.0392078579833893,-inf
54.73,-0.0389114495185852,-inf
54.74,-0.0386528087121891,-inf
54.75,-0.0384271580468105,-inf
54.76,-0.0382304670399354,-inf
54.77,-0.0380593154040369,-inf
54.78,-0.0379107846149174,-inf
54.79,-0.0377823713393719,-inf
54.8,-0.037671917826818,-inf
54.81,-0.0375775555662504,-inf
54.82,-0.0374976593954827,-inf
54.83,-0.0374308099025542,-inf
54.84,-0.0373757624470283,-inf
54.85,-0.0373314215024892,-inf
54.86,-0.0372968192983387,-inf
54.87,-0.0372710979562526,-inf
54.88,-0.0372534944816657,-inf
54.89,-0.0372433280998012,-inf
54.9,-0.0372399895260268,-inf
54.91,-0.0372429318397775,-inf
54.92,-0.0372516626928033,-inf
54.93,-0.0372657376330593,-inf
54.94,-0.0372847543655524,-inf
54.95,-0.0373083478014265,-inf
54.96,-0.0373361857742845,-inf
54.97,-0.0373679653223349,-inf
54.98,-0.0374034094528841,-inf
54.99,-0.0374422643174425,-inf
55,-0.0374842967402816,-inf
55.01,-0.0375292920496753,-inf
55.02,-0.0375770521698468,-inf
55.03,-0.0376273939395732,-inf
55.04,-0.0376801476251329,-inf
55.05,-0.0377351556041226,-inf
55.06,-0.0377922711966756,-inf
55.07,-0.0378513576258846,-inf
55.08,-0.0379122870918384,-inf
55.09,-0.0379749399437887,-inf
55.1,-0.0380392039404163,-inf
55.11,-0.0381049735864092,-inf
55.12,-0.0381721495365185,-inf
55.13,-0.0382406380606096,-inf
55.14,-0.0383103505603655,-inf
55.15,-0.03838120313416,-inf
55.16,-0.0384531161838162,-inf
55.17,-0.0385260140581606,-inf
55.18,-0.0385998247304472,-inf
55.19,-0.0386744795056944,-inf
55.2,-0.038749912753979,-inf
55.21,-0.038826061668639,-inf
55.22,-0.0389028660458493,-inf
55.23,-0.0389802680825187,-inf
55.24,-0.0390582121933741,-inf
55.25,-0.0391366448422962,-inf
55.26,-0.0392155143890834,-inf
55.27,-0.0392947709480222,-inf
55.28,-0.0393743662592293,-inf
55.29,-0.0394542535697429,-inf
55.3,-0.0395343875249523,-inf
55.31,-0.0396147240681415,-inf
55.32,-0.039695220348914,-inf
55.33,-0.0397758346378231,-inf
55.34,-0.0398565262490315,-inf
55.35,-0.0399372554675132,-inf
55.36,-0.0400179834835161,-inf
55.37,-0.0400986723308499,-inf
55.38,-0.0401792848304067,-inf
55.39,-0.0402597845386007,-inf
55.4,-0.0403401356984101,-inf
55.41,-0.040420303195535,-inf
55.42,-0.0405002525172929,-inf
55.43,-0.0405799497144671,-inf
55.44,-0.0406593613666868,-inf
55.45,-0.0407384545499977,-inf
55.46,-0.040817196807046,-inf
55.47,-0.0408955561198917,-inf
55.48,-0.0409735008846172,-inf
55.49,-0.0410509998881213,-inf
55.5,-0.0411280222867177,-inf
55.51,-0.0412045375867507,-inf
55.52,-0.0412805156263098,-inf
55.53,-0.0413559265592134,-inf
55.54,-0.0414307408397287,-inf
55.55,-0.0415049292093568,-inf
55.56,-0.0415784626839223,-inf
55.57,-0.0416513125429512,-inf
55.58,-0.041723450319392,-inf
55.59,-0.041794847790847,-inf
55.6,-0.0418654769712991,-inf
55.61,-0.0419353101045791,-inf
55.62,-0.0420043196577735,-inf
55.63,-0.0420724783163963,-inf
55.64,-0.0421397589793924,-inf
55.65,-0.0422061347561383,-inf
55.66,-0.0422715789629753,-inf
55.67,-0.0423360651210572,-inf
55.68,-0.04239956695471,-inf
55.69,-0.0424620583905742,-inf
55.7,-0.0425235135569362,-inf
55.71,-0.042583906784346,-inf
55.72,-0.0426432126056101,-inf
55.73,-0.0427014057578234,-inf
55.74,-0.042758461183417,-inf
55.75,-0.0428143540328187,-inf
55.76,-0.0428690596668673,-inf
55.77,-0.0429225536598442,-inf
55.78,-0.0429748118029572,-inf
55.79,-0.0430258101084309,-inf
55.8,-0.0430755248136535,-inf
55.81,-0.0431239323855303,-inf
55.82,-0.0431710095257695,-inf
55.83,-0.0432167331761075,-inf
55.84,-0.0432610805236213,-inf
55.85,-0.043304029007137,-inf
55.86,-0.0433455563226902,-inf
55.87,-0.0433856404306331,-inf
55.88,-0.0434242595619405,-inf
55.89,-0.0434613922252183,-inf
55.9,-0.0434970172139951,-inf
55.91,-0.0435311136137033,-inf
55.92,-0.0435636608098833,-inf
55.93,-0.0435946384952656,-inf
55.94,-0.0436240266780261,-inf
55.95,-0.0436518056898752,-inf
55.96,-0.0436779561943045,-inf
55.97,-0.0437024591946727,-inf
55.98,-0.0437252960432336,-inf
55.99,-0.0437464484490221,-inf
56,-0.0437658984871912,-inf
56.01,-0.0437836286072145,-inf
56.02,-0.0437996216423642,-inf
56.03,-0.0438138608177733,-inf
56.04,-0.0438263297602277,-inf
56.05,-0.043837012506446,-inf
56.06,-0.0438458935124768,-inf
56.07,-0.043852957662326,-inf
56.08,-0.0438581902772544,-inf
56.09,-0.0438615771245139,-inf
56.1,-0.0438631044261657,-inf
56.11,-0.0438627588682238,-inf
56.12,-0.0438605276091312,-inf
56.13,-0.043856398288575,-inf
56.14,-0.0438503590360039,-inf
56.15,-0.0438423984792921,-inf
56.16,-0.0438325057530593,-inf
56.17,-0.0438206705065252,-inf
56.18,-0.0438068829121921,-inf
56.19,-0.0437911336735523,-inf
56.2,-0.0437734140326023,-inf
56.21,-0.0437537157775008,-inf
56.22,-0.0437320312502506,-inf
56.23,-0.0437083533532522,-inf
56.24,-0.0436826755567481,-inf
56.25,-0.0436549919053244,-inf
56.26,-0.0436252970238689,-inf
56.27,-0.0435935861246465,-inf
56.28,-0.0435598550122129,-inf
56.29,-0.04352410008956,-inf
56.3,-0.0434863183630554,-inf
56.31,-0.0434465074475701,-inf
56.32,-0.0434046655711814,-inf
56.33,-0.0433607915792385,-inf
56.34,-0.0433148849381554,-inf
56.35,-0.0432669457394678,-inf
56.36,-0.0432169747025472,-inf
56.37,-0.0431649731776787,-inf
56.38,-0.0431109431485047,-inf
56.39,-0.0430548872337329,-inf
56.4,-0.0429968086890314,-inf
56.41,-0.0429367114081603,-inf
56.42,-0.0428745999238771,-inf
56.43,-0.0428104794079405,-inf
56.44,-0.0427443556714091,-inf
56.45,-0.0426762351638301,-inf
56.46,-0.0426061249725212,-inf
56.47,-0.0425340328206081,-inf
56.48,-0.0424599670659654,-inf
56.49,-0.0423839366981015,-inf
56.5,-0.0423059513357984,-inf
56.51,-0.0422260212238072,-inf
56.52,-0.0421441572288872,-inf
56.53,-0.0420603708356186,-inf
56.54,-0.0419746741421315,-inf
56.55,-0.0418870798544373,-inf
56.56,-0.0417976012812752,-inf
56.57,-0.0417062523275956,-inf
56.58,-0.0416130474884561,-inf
56.59,-0.041518001841884,-inf
56.6,-0.0414211310413359,-inf
56.61,-0.0413224513079698,-inf
56.62,-0.0412219794220688,-inf
56.63,-0.0411197327147444,-inf
56.64,-0.041015729058238,-inf
56.65,-0.0409099868564731,-inf
56.66,-0.0408025250352765,-inf
56.67,-0.0406933630315925,-inf
56.68,-0.0405825207826614,-inf
56.69,-0.0404700187151164,-inf
56.7,-0.0403558777331502,-inf
56.71,-0.0402401192063436,-inf
56.72,-0.0401227649578271,-inf
56.73,-0.040003837251231,-inf
56.74,-0.0398833587778111,-inf
56.75,-0.0397613526432702,-inf
56.76,-0.0396378423538914,-inf
56.77,-0.0395128518029638,-inf
56.78,-0.0393864052562127,-inf
56.79,-0.0392585273378179,-inf
56.8,-0.0391292430154066,-inf
56.81,-0.0389985775853866,-inf
56.82,-0.0388665566575714,-inf
56.83,-0.0387332061403115,-inf
56.84,-0.0385985522244414,-inf
56.85,-0.0384626213681799,-inf
56.86,-0.0383254402813234,-inf
56.87,-0.0381870359088498,-inf
56.88,-0.0380474354153622,-inf
56.89,-0.0379066661689878,-inf
56.9,-0.0377647557249388,-inf
56.91,-0.0376217318096088,-inf
56.92,-0.0374776223040263,-inf
56.93,-0.0373324552278175,-inf
56.94,-0.0371862587226751,-inf
56.95,-0.0370390610364818,-inf
56.96,-0.0368908905067486,-inf
56.97,-0.0367417755444807,-inf
56.98,-0.0365917446181623,-inf
56.99,-0.0364408262380141,-inf
57,-0.0362890489392489,-inf
57.01,-0.0361364412671124,-inf
57.02,-0.0359830317609918,-inf
57.03,-0.0358288489387747,-inf
57.04,-0.0356739212813204,-inf
57.05,-0.0355182772179022,-inf
57.06,-0.0353619451106036,-inf
57.07,-0.0352049532399822,-inf
57.08,-0.0350473297902093,-inf
57.09,-0.0348891028350801,-inf
57.1,-0.0347303003239092,-inf
57.11,-0.0345709500675134,-inf
57.12,-0.0344110797248742,-inf
57.13,-0.0342507167900656,-inf
57.14,-0.0340898885791161,-inf
57.15,-0.033928622217306,-inf
57.16,-0.0337669446272633,-inf
57.17,-0.0336048825165972,-inf
57.18,-0.0334424623664618,-inf
57.19,-0.0332797104202418,-inf
57.2,-0.0331166526725613,-inf
57.21,-0.0329533148587744,-inf
57.22,-0.0327897224446437,-inf
57.23,-0.0326259006165745,-inf
57.24,-0.0324618742721891,-inf
57.25,-0.0322976680110881,-inf
57.26,-0.0321333061262023,-inf
57.27,-0.031968812595626,-inf
57.28,-0.031804211074312,-inf
57.29,-0.0316395248869019,-inf
57.3,-0.0314747770205555,-inf
57.31,-0.0313099901178389,-inf
57.32,-0.0311451864707583,-inf
57.33,-0.0309803880145101,-inf
57.34,-0.0308156163221189,-inf
57.35,-0.0306508925993734,-inf
57.36,-0.0304862376794582,-inf
57.37,-0.0303216720193218,-inf
57.38,-0.0301572156952078,-inf
57.39,-0.0299928883991206,-inf
57.4,-0.029828709435453,-inf
57.41,-0.0296646977186353,-inf
57.42,-0.0295008717700841,-inf
57.43,-0.0293372497161389,-inf
57.44,-0.0291738492869179,-inf
57.45,-0.0290106878139683,-inf
57.46,-0.0288477822301943,-inf
57.47,-0.0286851490682971,-inf
57.48,-0.0285228044610929,-inf
57.49,-0.0283607641412841,-inf
57.5,-0.0281990434412916,-inf
57.51,-0.0280376572948574,-inf
57.52,-0.0278766202370938,-inf
57.53,-0.0277159464059833,-inf
57.54,-0.0275556495444971,-inf
57.55,-0.0273957430015341,-inf
57.56,-0.0272362397344713,-inf
57.57,-0.0270771523117234,-inf
57.58,-0.0269184929152029,-inf
57.59,-0.0267602733430981,-inf
57.6,-0.0266025050131675,-inf
57.61,-0.0264451989665798,-inf
57.62,-0.0262883658706068,-inf
57.63,-0.0261320160232811,-inf
57.64,-0.0259761593570747,-inf
57.65,-0.0258208054434818,-inf
57.66,-0.0256659634970805,-inf
57.67,-0.0255116423805368,-inf
57.68,-0.0253578506092932,-inf
57.69,-0.0252045963565746,-inf
57.7,-0.0250518874584526,-inf
57.71,-0.0248997314195852,-inf
57.72,-0.0247481354179949,-inf
57.73,-0.0245971063113976,-inf
57.74,-0.024446650642459,-inf
57.75,-0.0242967746444939,-inf
57.76,-0.0241474842481996,-inf
57.77,-0.0239987850867017,-inf
57.78,-0.0238506825024753,-inf
57.79,-0.0237031815531749,-inf
57.8,-0.0235562870180959,-inf
57.81,-0.0234100034044443,-inf
57.82,-0.0232643349539945,-inf
57.83,-0.0231192856494013,-inf
57.84,-0.0229748592206742,-inf
57.85,-0.0228310591520636,-inf
57.86,-0.0226878886882882,-inf
57.87,-0.0225453508417667,-inf
57.88,-0.0224034483984955,-inf
57.89,-0.0222621839254628,-inf
57.9,-0.0221215597768411,-inf
57.91,-0.0219815781011161,-inf
57.92,-0.0218422408473336,-inf
57.93,-0.0217035497719527,-inf
57.94,-0.0215655064457749,-inf
57.95,-0.021428112260207,-inf
57.96,-0.0212913684339482,-inf
57.97,-0.0211552760199573,-inf
57.98,-0.021019835911283,-inf
57.99,-0.0208850488483566,-inf
58,-0.0207509154249148,-inf
58.01,-0.0206174360946098,-inf
58.02,-0.0204846111773329,-inf
58.03,-0.0203524408657671,-inf
58.04,-0.0202209252309965,-inf
58.05,-0.0200900642294303,-inf
58.06,-0.019959857708345,-inf
58.07,-0.0198303054122404,-inf
58.08,-0.0197014069886631,-inf
58.09,-0.0195731619939764,-inf
58.1,-0.019445569899474,-inf
58.11,-0.0193186300966709,-inf
58.12,-0.0191923419033556,-inf
58.13,-0.0190667045688023,-inf
58.14,-0.0189417172792658,-inf
58.15,-0.0188173791634299,-inf
58.16,-0.018693689297517,-inf
58.17,-0.018570646710481,-inf
58.18,-0.0184482503891487,-inf
58.19,-0.0183264992828642,-inf
58.2,-0.0182053923088318,-inf
58.21,-0.0180849283561684,-inf
58.22,-0.017965106291089,-inf
58.23,-0.01784592496114,-inf
58.24,-0.0177273831994628,-inf
58.25,-0.0176094798294802,-inf
58.26,-0.0174922136687192,-inf
58.27,-0.0173755835327442,-inf
58.28,-0.0172595882396662,-inf
58.29,-0.0171442266132507,-inf
58.3,-0.0170294974869501,-inf
58.31,-0.0169153997077798,-inf
58.32,-0.016801932139095,-inf
58.33,-0.0166890936643458,-inf
58.34,-0.016576883190315,-inf
58.35,-0.0164652996498816,-inf
58.36,-0.0163543420054484,-inf
58.37,-0.0162440092513796,-inf
58.38,-0.0161343004166989,-inf
58.39,-0.0160252145681211,-inf
58.4,-0.0159167508119805,-inf
58.41,-0.0158089082969994,-inf
58.42,-0.0157016862160451,-inf
58.43,-0.0155950838086323,-inf
58.44,-0.0154891003628058,-inf
58.45,-0.0153837352165548,-inf
58.46,-0.0152789877601531,-inf
58.47,-0.0151748574370629,-inf
58.48,-0.0150713437459718,-inf
58.49,-0.0149684462417073,-inf
58.5,-0.0148661645366557,-inf
58.51,-0.014764498301517,-inf
58.52,-0.0146634472665723,-inf
58.53,-0.0145630112221688,-inf
58.54,-0.0144631900197393,-inf
58.55,-0.0143639835719462,-inf
58.56,-0.0142653918532374,-inf
58.57,-0.0141674149002055,-inf
58.58,-0.0140700528116485,-inf
58.59,-0.0139733057482631,-inf
58.6,-0.0138771739332753,-inf
58.61,-0.0137816576513003,-inf
58.62,-0.0136867572485575,-inf
58.63,-0.0135924731318928,-inf
58.64,-0.01349880576846,-inf
58.65,-0.0134057556847303,-inf
58.66,-0.0133133234655631,-inf
58.67,-0.0132215097530781,-inf
58.68,-0.0131303152456116,-inf
58.69,-0.0130397406960463,-inf
58.7,-0.0129497869106365,-inf
58.71,-0.0128604547470191,-inf
58.72,-0.0127717451127796,-inf
58.73,-0.0126836589633592,-inf
58.74,-0.0125961972997201,-inf
58.75,-0.0125093611666923,-inf
58.76,-0.0124231516501041,-inf
58.77,-0.0123375698744091,-inf
58.78,-0.0122526170002591,-inf
58.79,-0.0121682942213399,-inf
58.8,-0.0120846027615438,-inf
58.81,-0.0120015438721071,-inf
58.82,-0.0119191188277902,-inf
58.83,-0.0118373289240422,-inf
58.84,-0.0117561754730599,-inf
58.85,-0.0116756598000249,-inf
58.86,-0.0115957832395658,-inf
58.87,-0.0115165471313,-inf
58.88,-0.0114379528157513,-inf
58.89,-0.0113600016301032,-inf
58.9,-0.011282694903333,-inf
58.91,-0.011206033951897,-inf
58.92,-0.0111300200745074,-inf
58.93,-0.0110546545472337,-inf
58.94,-0.0109799386182581,-inf
58.95,-0.0109058735023468,-inf
58.96,-0.0108324603754167,-inf
58.97,-0.01075970036878,-inf
58.98,-0.0106875945629522,-inf
58.99,-0.0106161439818152,-inf
59,-0.0105453495862914,-inf
59.01,-0.0104752122677489,-inf
59.02,-0.010405732841067,-inf
59.03,-0.0103369120384117,-inf
59.04,-0.0102687505016982,-inf
59.05,-0.0102012487752665,-inf
59.06,-0.0101344072989094,-inf
59.07,-0.0100682263999026,-inf
59.08,-0.0100027062850884,-inf
59.09,-0.00993784703328586,-inf
59.1,-0.00987364858678214,-inf
59.11,-0.00981011074274376,-inf
59.12,-0.00974723314506874,-inf
59.13,-0.00968501527550837,-inf
59.14,-0.00962345644422238,-inf
59.15,-0.00956255578122354,-inf
59.16,-0.00950231222688879,-inf
59.17,-0.00944272452187408,-inf
59.18,-0.00938379119820222,-inf
59.19,-0.00932551056890382,-inf
59.2,-0.00926788071789497,-inf
59.21,-0.00921089949009247,-inf
59.22,-0.00915456448062862,-inf
59.23,-0.00909887302470027,-inf
59.24,-0.00904382218644506,-inf
59.25,-0.00898940874846447,-inf
59.26,-0.00893562920100338,-inf
59.27,-0.00888247973027825,-inf
59.28,-0.00882995620810674,-inf
59.29,-0.00877805418014537,-inf
59.3,-0.00872676885490147,-inf
59.31,-0.00867609509249029,-inf
59.32,-0.00862602739320311,-inf
59.33,-0.00857655988620748,-inf
59.34,-0.00852768631845034,-inf
59.35,-0.00847940004360356,-inf
59.36,-0.00843169401090725,-inf
59.37,-0.00838456075439043,-inf
59.38,-0.00833799238245181,-inf
59.39,-0.00829198056722719,-inf
59.4,-0.00824651653513256,-inf
59.41,-0.00820159105664841,-inf
59.42,-0.00815719443799215,-inf
59.43,-0.00811331651181639,-inf
59.44,-0.00806994662997966,-inf
59.45,-0.00802707365620017,-inf
59.46,-0.00798468596007915,-inf
59.47,-0.00794277141146485,-inf
59.48,-0.00790131737688969,-inf
59.49,-0.00786031071655838,-inf
59.5,-0.00781973778322968,-inf
59.51,-0.00777958442253224,-inf
59.52,-0.00773983597525604,-inf
59.53,-0.00770047728204595,-inf
59.54,-0.0076614926896896,-inf
59.55,-0.00762286606110058,-inf
