"Freq [GHz]","ReflectanceTE []","ReflectanceTM []"
52.23,0.996250508997645,0.980869017825288
52.24,0.996250736315538,0.98103730541671
52.25,0.996250961728795,0.981202980584336
52.26,0.996251185215549,0.981366096645976
52.27,0.996251406752324,0.981526705616076
52.28,0.996251626314203,0.981684858241852
52.29,0.996251843874604,0.981840604037958
52.3,0.996252059405458,0.981993991320554
52.31,0.996252272877123,0.982145067240089
52.32,0.996252484258343,0.982293877813167
52.33,0.996252693516277,0.982440467953557
52.34,0.996252900616414,0.982584881502174
52.35,0.99625310552274,0.982727161256408
52.36,0.996253308197468,0.982867348998185
52.37,0.996253508601166,0.983005485521583
52.38,0.996253706692767,0.983141610659526
52.39,0.996253902429394,0.983275763309503
52.4,0.996254095766534,0.983407981458892
52.41,0.996254286657861,0.983538302209179
52.42,0.996254475055271,0.983666761799702
52.43,0.996254660908802,0.983793395630564
52.44,0.996254844166746,0.983918238285074
52.45,0.996255024775426,0.984041323551224
52.46,0.996255202679292,0.984162684442824
52.47,0.996255377820829,0.98428235321987
52.48,0.996255550140559,0.984400361408383
52.49,0.99625571957699,0.98451673981965
52.5,0.996255886066536,0.984631518568871
52.51,0.996256049543511,0.984744727093337
52.52,0.996256209940072,0.984856394170036
52.53,0.996256367186179,0.984966547932791
52.54,0.996256521209542,0.985075215888858
52.55,0.996256671935519,0.985182424935034
52.56,0.996256819287165,0.98528820137345
52.57,0.996256963185033,0.985392570926656
52.58,0.996257103547227,0.985495558752538
52.59,0.996257240289286,0.985597189458653
52.6,0.99625737332407,0.985697487116152
52.61,0.996257502561781,0.985796475273445
52.62,0.996257627909786,0.985894176969303
52.63,0.996257749272652,0.985990614745783
52.64,0.99625786655189,0.986085810660522
52.65,0.996257979646001,0.986179786298984
52.66,0.996258088450328,0.986272562786177
52.67,0.99625819285697,0.986364160798102
52.68,0.996258292754649,0.986454600572854
52.69,0.99625838802858,0.986543901921425
52.7,0.99625847856039,0.986632084238243
52.71,0.996258564227986,0.986719166511393
52.72,0.996258644905396,0.986805167332524
52.73,0.996258720462635,0.986890104906538
52.74,0.996258790765576,0.986973997060985
52.75,0.996258855675709,0.987056861255146
52.76,0.996258915050112,0.987138714589047
52.77,0.996258968741162,0.987219573812004
52.78,0.996259016596357,0.987299455331037
52.79,0.996259058458197,0.987378375219143
52.8,0.996259094163866,0.98745634922315
52.81,0.996259123545111,0.987533392771556
52.82,0.996259146427939,0.987609520982015
52.83,0.996259162632434,0.987684748668727
52.84,0.996259171972395,0.987759090349487
52.85,0.996259174255147,0.987832560252717
52.86,0.996259169281259,0.987905172324252
52.87,0.996259156844156,0.987976940233837
52.88,0.996259136729881,0.988047877381638
52.89,0.996259108716629,0.988117996904366
52.9,0.996259072574549,0.98818731168152
52.91,0.996259028065182,0.988255834341138
52.92,0.99625897494118,0.988323577265694
52.93,0.996258912945797,0.988390552597641
52.94,0.996258841812421,0.988456772244872
52.95,0.996258761264125,0.9885222478861
52.96,0.996258671013154,0.988586990976043
52.97,0.996258570760286,0.98865101275041
52.98,0.996258460194331,0.988714324230908
52.99,0.99625833899141,0.988776936229947
53,0.996258206814403,0.988838859355436
53.01,0.996258063312173,0.988900104015271
53.02,0.996257908118807,0.988960680421773
53.03,0.996257740852773,0.989020598595984
53.04,0.996257561116191,0.989079868372003
53.05,0.996257368493786,0.989138499400987
53.06,0.996257162551942,0.989196501155172
53.07,0.996256942837726,0.989253882931852
53.08,0.996256708877712,0.989310653857139
53.09,0.996256460176777,0.989366822889642
53.1,0.996256196216915,0.989422398824198
53.11,0.996255916455763,0.989477390295276
53.12,0.996255620325259,0.989531805780544
53.13,0.996255307230006,0.989585653604153
53.14,0.996254976545602,0.989638941940015
53.15,0.996254627616928,0.989691678815079
53.16,0.996254259756132,0.989743872112368
53.17,0.996253872240611,0.989795529574052
53.18,0.996253464310767,0.989846658804412
53.19,0.996253035167674,0.989897267272782
53.2,0.996252583970436,0.989947362316301
53.21,0.996252109833524,0.989996951142775
53.22,0.996251611823653,0.990046040833238
53.23,0.996251088956749,0.990094638344747
53.24,0.996250540194278,0.990142750512756
53.25,0.996249964439689,0.990190384053815
53.26,0.996249360534271,0.990237545567911
53.27,0.996248727252705,0.990284241540807
53.28,0.996248063298484,0.990330478346536
53.29,0.996247367298588,0.990376262249502
53.3,0.996246637798046,0.990421599406854
53.31,0.996245873253778,0.99046649587056
53.32,0.996245072028034,0.990510957589568
53.33,0.996244232381168,0.990554990411823
53.34,0.996243352463958,0.990598600086433
53.35,0.996242430308912,0.990641792265471
53.36,0.996241463821048,0.990684572506
53.37,0.996240450767782,0.990726946272005
53.38,0.996239388767673,0.990768918936115
53.39,0.996238275278349,0.990810495781516
53.4,0.996237107583072,0.990851682003633
53.41,0.996235882776127,0.990892482711917
53.42,0.996234597746661,0.990932902931485
53.43,0.996233249160925,0.990972947604771
53.44,0.996231833442746,0.991012621593155
53.45,0.996230346751897,0.991051929678514
53.46,0.996228784960198,0.991090876564714
53.47,0.996227143625222,0.991129466879239
53.48,0.996225417960904,0.991167705174551
53.49,0.996223602805017,0.99120559592951
53.5,0.996221692583149,0.991243143550895
53.51,0.996219681268319,0.991280352374657
53.52,0.996217562336138,0.991317226667324
53.53,0.996215328714608,0.991353770627306
53.54,0.996212972727919,0.991389988386158
53.55,0.996210486033488,0.991425884009882
53.56,0.996207859551125,0.991461461500143
53.57,0.996205083383212,0.991496724795366
53.58,0.996202146724964,0.991531677772117
53.59,0.996199037762532,0.991566324246056
53.6,0.996195743557943,0.991600667973204
53.61,0.996192249918159,0.991634712650968
53.62,0.996188541246203,0.991668461919267
53.63,0.996184600371143,0.991701919361514
53.64,0.99618040835376,0.991735088505721
53.65,0.996175944263635,0.991767972825543
53.66,0.996171184922593,0.991800575741141
53.67,0.996166104609105,0.991832900620267
53.68,0.996160674716133,0.991864950779143
53.69,0.996154863354321,0.991896729483471
53.7,0.996148634889868,0.991928239949234
53.71,0.99614194940504,0.99195948534368
53.72,0.996134762065703,0.991990468786141
53.73,0.996127022377433,0.992021193348912
53.74,0.996118673307067,0.992051662058107
53.75,0.996109650241149,0.99208187789441
53.76,0.996099879745941,0.992111843793932
53.77,0.996089278084506,0.99214156264903
53.78,0.996077749434826,0.992171037308971
53.79,0.996065183738575,0.992200270580795
53.8,0.99605145409002,0.992229265230001
53.81,0.996036413549619,0.992258023981249
53.82,0.996019891233056,0.992286549519161
53.83,0.996001687481022,0.992314844488896
53.84,0.995981567855242,0.992342911496895
53.85,0.995959255623401,0.99237075311165
53.86,0.995934422282708,0.992398371864115
53.87,0.995906675516715,0.992425770248579
53.88,0.995875543759713,0.992452950723148
53.89,0.995840456234635,0.992479915710496
53.9,0.99580071688467,0.99250666759829
53.91,0.99575546997402,0.992533208739964
53.92,0.995703654179128,0.992559541455191
53.93,0.995643940565946,0.992585668030509
53.94,0.995574647675022,0.992611590719797
53.95,0.995493623566802,0.99263731174494
53.96,0.995398079348509,0.992662833296288
53.97,0.995284350089831,0.992688157533172
53.98,0.995147544779751,0.992713286584474
53.99,0.994981022771031,0.99273822254912
54,0.994775591866844,0.992762967496554
54.01,0.99451824694525,0.992787523467215
54.02,0.994190125629124,0.992811892473078
54.03,0.993763081160936,0.992836076498088
54.04,0.993193712867698,0.992860077498576
54.05,0.992412506297707,0.992883897403735
54.06,0.991303082832828,0.992907538116189
54.07,0.989660334056801,0.992931001512205
54.08,0.987101014938745,0.992954289442304
54.09,0.982863509553396,0.992977403731563
54.1,0.975363078783506,0.993000346180101
54.11,0.961481574432538,0.993023118563449
54.12,0.93846516258541,0.993045722632953
54.13,0.922008774317809,0.993068160116185
54.14,0.938202064209448,0.993090432717231
54.15,0.961240123108279,0.993112542117223
54.16,0.975186316962852,0.993134489974561
54.17,0.982731092110206,0.993156277925365
54.18,0.986996651387265,0.993177907583808
54.19,0.989574483834071,0.993199380542426
54.2,0.991230133404199,0.993220698372467
54.21,0.992348982801874,0.993241862624337
54.22,0.993137345219274,0.993262874827762
54.23,0.993712314547617,0.993283736492202
54.24,0.994143851906731,0.99330444910722
54.25,0.994475649673399,0.993325014142674
54.26,0.994736052602923,0.993345433049076
54.27,0.994944061982371,0.993365707257948
54.28,0.995112783192172,0.993385838182064
54.29,0.995251482582154,0.993405827215703
54.3,0.995366856821047,0.993425675735045
54.31,0.995463840035678,0.99344538509836
54.32,0.995546130885752,0.993464956646281
54.33,0.995616545035023,0.993484391702151
54.34,0.995677255946887,0.993503691572265
54.35,0.995729962587081,0.993522857546032
54.36,0.995776008277727,0.99354189089639
54.37,0.995816466279771,0.993560792879939
54.38,0.995852202318821,0.993579564737259
54.39,0.995883920877572,0.993598207693138
54.4,0.99591219989152,0.993616722956754
54.41,0.995937517048543,0.993635111722002
54.42,0.995960269933443,0.993653375167688
54.43,0.99598079160845,0.99367151445775
54.44,0.995999362773018,0.993689530741467
54.45,0.996016221334216,0.993707425153716
54.46,0.99603156999856,0.993725198815175
54.47,0.996045582338984,0.993742852832531
54.48,0.996058407676905,0.99376038829872
54.49,0.99607017503634,0.993777806293052
54.5,0.996080996366456,0.993795107881541
54.51,0.996090969182743,0.993812294116971
54.52,0.99610017874399,0.993829366039202
54.53,0.996108699855636,0.993846324675287
54.54,0.996116598371233,0.993863171039719
54.55,0.996123932448174,0.993879906134553
54.56,0.996130753602826,0.993896530949675
54.57,0.996137107600598,0.993913046462911
54.58,0.996143035209956,0.993929453640219
54.59,0.99614857284366,0.993945753435906
54.6,0.996153753105914,0.993961946792737
54.61,0.996158605261141,0.993978034642199
54.62,0.996163155636577,0.993994017904515
54.63,0.99616742796966,0.994009897488992
54.64,0.996171443708138,0.994025674294028
54.65,0.996175222270572,0.994041349207374
54.66,0.996178781272761,0.994056923106211
54.67,0.996182136725374,0.994072396857393
54.68,0.996185303206598,0.994087771317512
54.69,0.996188294013627,0.994103047333111
54.7,0.996191121295699,0.994118225740788
54.71,0.99619379617133,0.994133307367369
54.72,0.99619632883177,0.994148293030014
54.73,0.996198728632633,0.994163183536442
54.74,0.996201004174965,0.994177979684957
54.75,0.99620316337743,0.994192682264657
54.76,0.996205213540472,0.994207292055532
54.77,0.996207161403602,0.994221809828627
54.78,0.996209013196551,0.994236236346163
54.79,0.996210774685027,0.994250572361647
54.8,0.996212451211816,0.994264818620019
54.81,0.996214047733626,0.994278975857758
54.82,0.99621556885427,0.994293044803001
54.83,0.996217018854562,0.994307026175688
54.84,0.996218401719335,0.994320920687699
54.85,0.996219721161669,0.994334729042846
54.86,0.996220980645192,0.994348451937204
54.87,0.996222183403823,0.994362090058988
54.88,0.996223332460106,0.994375644088845
54.89,0.9962244306416,0.994389114699864
54.9,0.996225480595929,0.994402502557728
54.91,0.996226484804452,0.994415808320818
54.92,0.99622744559467,0.994429032640259
54.93,0.996228365151722,0.994442176160127
54.94,0.996229245528722,0.994455239517479
54.95,0.996230088656292,0.994468223342453
54.96,0.996230896351314,0.994481128258377
54.97,0.996231670324972,0.994493954881914
54.98,0.996232412190042,0.994506703823076
54.99,0.996233123467702,0.99451937568537
55,0.996233805593742,0.994531971065875
55.01,0.996234459924311,0.994544490555352
55.02,0.996235087741174,0.994556934738314
55.03,0.996235690256575,0.994569304193083
55.04,0.996236268617811,0.994581599491965
55.05,0.996236823911316,0.994593821201254
55.06,0.996237357166581,0.994605969881375
55.07,0.996237869359658,0.994618046086918
55.08,0.99623836141651,0.994630050366756
55.09,0.996238834216028,0.994641983264078
55.1,0.996239288592962,0.99465384531656
55.11,0.99623972534049,0.994665637056362
55.12,0.996240145212699,0.994677359010227
55.13,0.996240548926859,0.994689011699553
55.14,0.996240937165612,0.994700595640522
55.15,0.996241310578827,0.994712111344041
55.16,0.996241669785617,0.994723559315995
55.17,0.99624201537593,0.994734940057171
55.18,0.996242347912247,0.994746254063422
55.19,0.996242667931012,0.994757501825662
55.2,0.99624297594411,0.994768683829999
55.21,0.996243272440125,0.994779800557754
55.22,0.996243557885636,0.994790852485582
55.23,0.996243832726264,0.994801840085437
55.24,0.996244097387923,0.994812763824803
55.25,0.996244352277627,0.994823624166549
55.26,0.996244597784655,0.994834421569208
55.27,0.996244834281246,0.994845156486837
55.28,0.996245062123596,0.99485582936924
55.29,0.996245281652551,0.994866440661926
55.3,0.996245493194369,0.994876990806192
55.31,0.996245697061467,0.99488748023923
55.32,0.996245893553009,0.994897909394112
55.33,0.996246082955554,0.994908278699879
55.34,0.996246265543639,0.994918588581595
55.35,0.996246441580371,0.994928839460437
55.36,0.996246611317847,0.994939031753662
55.37,0.996246774997729,0.994949165874734
55.38,0.996246932851673,0.994959242233348
55.39,0.996247085101781,0.994969261235498
55.4,0.996247231960943,0.994979223283451
55.41,0.996247373633411,0.994989128775976
55.42,0.996247510314891,0.994998978108132
55.43,0.996247642193189,0.995008771671593
55.44,0.996247769448285,0.995018509854449
55.45,0.996247892252814,0.995028193041417
55.46,0.996248010772296,0.995037821613817
55.47,0.996248125165441,0.995047395949638
55.48,0.996248235584384,0.995056916423559
55.49,0.996248342174993,0.99506638340703
55.5,0.996248445077022,0.995075797268241
55.51,0.996248544424423,0.995085158372238
55.52,0.996248640345577,0.995094467080977
55.53,0.996248732963365,0.995103723753234
55.54,0.996248822395547,0.995112928744816
55.55,0.996248908754789,0.995122082408448
55.56,0.996248992148961,0.995131185093929
55.57,0.996249072681233,0.995140237148085
55.58,0.996249150450248,0.99514923891483
55.59,0.99624922555033,0.995158190735243
55.6,0.996249298071543,0.995167092947526
55.61,0.996249368099906,0.995175945887099
55.62,0.996249435717488,0.995184749886603
55.63,0.996249501002567,0.995193505275957
55.64,0.996249564029659,0.995202212382306
55.65,0.996249624869813,0.995210871530218
55.66,0.996249683590555,0.995219483041548
55.67,0.996249740256039,0.995228047235519
55.68,0.996249794927198,0.995236564428793
55.69,0.996249847661819,0.995245034935475
55.7,0.99624989851461,0.995253459067118
55.71,0.996249947537313,0.995261837132761
55.72,0.996249994778781,0.995270169438956
55.73,0.996250040285085,0.995278456289817
55.74,0.996250084099549,0.995286697986984
55.75,0.996250126262875,0.995294894829717
55.76,0.996250166813143,0.99530304711483
55.77,0.996250205786043,0.995311155136874
55.78,0.996250243214714,0.995319219187939
55.79,0.996250279129999,0.99532723955785
55.8,0.996250313560397,0.995335216534086
55.81,0.996250346532198,0.995343150401873
55.82,0.996250378069492,0.995351041444141
55.83,0.996250408194226,0.995358889941556
55.84,0.996250436926309,0.995366696172579
55.85,0.996250464283626,0.99537446041344
55.86,0.99625049028204,0.995382182938116
55.87,0.996250514935572,0.995389864018459
55.88,0.99625053825633,0.995397503924108
55.89,0.99625056025459,0.995405102922524
55.9,0.996250580938903,0.99541266127907
55.91,0.996250600316009,0.995420179256889
55.92,0.996250618390972,0.995427657117013
55.93,0.996250635167289,0.995435095118435
55.94,0.996250650646741,0.995442493517933
55.95,0.996250664829576,0.995449852570216
55.96,0.996250677714498,0.995457172527894
55.97,0.996250689298762,0.995464453641531
55.98,0.996250699578064,0.995471696159514
55.99,0.996250708546795,0.995478900328273
56,0.996250716197833,0.995486066392043
56.01,0.996250722522776,0.995493194593062
56.02,0.996250727511876,0.995500285171494
56.03,0.9962507311541,0.995507338365433
