"Freq [GHz]","AbsorbanceTE []"
84.37,0.0506664102264467
84.38,0.0494445535970066
84.39,0.0500806871314233
84.4,0.0507729804413909
84.41,0.0515190715428024
84.42,0.0523147794473092
84.43,0.0531538093632238
84.44,0.0540274964923857
84.45,0.0549246233346495
84.46,0.0558313509829516
84.47,0.056731307258124
84.48,0.0576058718667746
84.49,0.0584346893851522
84.5,0.0591964237393346
84.51,0.0598697430754342
84.52,0.0604344932307976
84.53,0.0608729850011847
84.54,0.0611712902651836
84.55,0.0613204209373014
84.56,0.0613172586077559
84.57,0.0611651157854916
84.58,0.0608738429216896
84.59,0.0604594457294604
84.6,0.0599432374278503
84.61,0.0593506100780268
84.62,0.0587095570343061
84.63,0.0580491055950531
84.64,0.0573978205852962
84.65,0.0567825169102691
84.66,0.0562272783720156
84.67,0.0557528307384311
84.68,0.0553762691414854
84.69,0.0551111012770715
84.7,0.0549675430001574
84.71,0.0549529924781447
84.72,0.0550726109306282
84.73,0.0553299484227069
84.74,0.055727568169212
84.75,0.0562676389382055
84.76,0.0569524800434607
84.77,0.0577850558201248
84.78,0.0587694260250493
84.79,0.0599111655606834
84.8,0.0612177719124148
84.81,0.0626990825002102
84.82,0.0643677275946815
84.83,0.066239648354975
84.84,0.0683347147357843
84.85,0.0706774853846223
84.86,0.0732981622910527
84.87,0.0762338082628604
84.88,0.0795299172422798
84.89,0.08324245882794
84.9,0.0874405631927322
84.91,0.0922100768467502
84.92,0.0976583121279943
84.93,0.103920446684976
84.94,0.111168221866161
84.95,0.119621866244832
84.96,0.129566564990086
84.97,0.14137534139313
84.98,0.15554092525851
84.99,0.172719968227699
85,0.193793428994343
85.01,0.219945791097923
85.02,0.2527592618153
85.03,0.294297339854463
85.04,0.347091103302756
85.05,0.413791756588568
85.06,0.495952769076787
85.07,0.591063962122849
85.08,0.687560915325263
85.09,0.761566017409703
85.1,0.785306927748912
85.11,0.748736449341054
85.12,0.669695364237109
85.13,0.577249497875981
85.14,0.492145498464834
85.15,0.422770638269161
85.16,0.369905027739405
85.17,0.331392233077066
85.18,0.304560766911352
85.19,0.287115922433283
85.2,0.277344676090153
85.21,0.2740824942549
85.22,0.276625768718039
85.23,0.284652311174652
85.24,0.2981653008488
85.25,0.3174593720605
85.26,0.34310077219016
85.27,0.375907465700341
85.28,0.416904175238866
85.29,0.467206503086923
85.3,0.527752914387652
85.31,0.598756801019105
85.32,0.678728698279574
85.33,0.763039508921028
85.34,0.8424879729586
85.35,0.903293974465321
85.36,0.930496664484401
85.37,0.914757982939442
85.38,0.858074865089445
85.39,0.772899875329831
85.4,0.675379759969997
85.41,0.578779733755735
85.42,0.490941347405675
85.43,0.415011639117271
85.44,0.351224645723921
85.45,0.298414156205652
85.46,0.25494377799579
85.47,0.219174424829774
85.48,0.189655975815701
85.49,0.165179209002871
85.5,0.144766341844792
85.51,0.127639803339873
85.52,0.113187401033832
85.53,0.100931384493833
85.54,0.0905041491124033
85.55,0.0816316696146224
85.56,0.0741259178100794
85.57,0.0678893222654789
85.58,0.0629388178936867
85.59,0.0594677253132865
85.6,0.0579908866568768
85.61,0.0596939269857133
85.62,0.067337727699472
85.63,0.0878363378567159
85.64,0.140185472782442
85.65,0.275512035641698
85.66,0.519898158837319
85.67,0.5121613942085
85.68,0.471439102353819
85.69,0.512909945228235
85.7,0.227330168925824
85.71,0.157225522456801
85.72,0.123801510137751
85.73,0.103930532196201
85.74,0.0907571629937528
85.75,0.0814223034054281
85.76,0.0745039448122404
85.77,0.069213342045286
85.78,0.0650787089943267
85.79,0.0618017445420194
85.8,0.0591857930714844
85.81,0.0570971363119852
85.82,0.0554429255224759
85.83,0.054158038061388
85.84,0.053196991474153
85.85,0.0525288692045486
85.86,0.0521341292996013
85.87,0.0520026558563934
85.88,0.0521326874882718
85.89,0.0525304213158453
85.9,0.0532101978607523
85.91,0.0541952508166202
85.92,0.0555190737098806
85.93,0.0572275255888131
85.94,0.0593818811333906
85.95,0.0620631384289169
85.96,0.0653780428615349
85.97,0.0694674810289433
85.98,0.0745181504122662
85.99,0.0807786965114061
86,0.0885817162101511
86.01,0.0983727834864809
86.02,0.11074590119242
86.03,0.126478712883171
86.04,0.14654350996723
86.05,0.17202645558882
86.06,0.203793131392823
86.07,0.241592945501138
86.08,0.282294651109891
86.09,0.317853953760796
86.1,0.336149712803632
86.11,0.328240063217122
86.12,0.296641824696136
86.13,0.253171077664967
86.14,0.209359188833626
86.15,0.17130509496795
86.16,0.140542887347062
86.17,0.116410614695117
86.18,0.0976056629889049
86.19,0.0828519367965825
86.2,0.0710955058174848
86.21,0.0615142977773562
86.22,0.0534735609644073
86.23,0.046483572845364
86.24,0.0402189124589863
86.25,0.0348867605955503
86.26,0.308488098270401
86.27,0.0617306454138106
86.28,0.0523249279740626
86.29,0.043382373230662
86.3,0.0328722482466431
86.31,0.0306916114127715
86.32,0.0291955133676919
86.33,0.0279644397114932
86.34,0.0269071646353711
86.35,0.0259838747833359
86.36,0.0251698626930746
86.37,0.0244472588897505
86.38,0.0238022321533927
86.39,0.0232237048360601
86.4,0.0227026246293935
86.41,0.0222314932387472
86.42,0.0218040360306413
86.43,0.02141495893044
86.44,0.0210597638249558
86.45,0.0207346053303823
86.46,0.0204361778813752
86.47,0.020161625618162
86.48,0.0199084697421683
86.49,0.0196745494542601
86.5,0.0194579735785438
86.51,0.0192570806771375
86.52,0.0190704059682425
86.53,0.0188966537365883
86.54,0.0187346742077725
86.55,0.0185834440711398
86.56,0.0184420500035974
86.57,0.0183096746718023
86.58,0.0181855847935061
86.59,0.0180691209151155
86.6,0.0179596886277416
86.61,0.0178567509924122
86.62,0.0177598219863221
86.63,0.017668460814192
86.64,0.0175822669551872
86.65,0.017500875837531
86.66,0.0174239550500903
86.67,0.0173512010157466
86.68,0.017282336061334
86.69,0.0172171058313936
86.7,0.0171552769986966
86.71,0.0170966352334901
86.72,0.017040983396964
86.73,0.016988139931887
86.74,0.0169379374245932
86.75,0.0168902213179627
86.76,0.0168448487574996
86.77,0.0168016875539713
86.78,0.0167606152498644
86.79,0.0167215182772973
86.8,0.0166842911973988
86.81,0.0166488360119009
86.82,0.0166150615394252
86.83,0.01658288284925
86.84,0.0165522207468064
86.85,0.0165230013052882
86.86,0.0164951554387335
86.87,0.0164686185129508
86.88,0.0164433299895571
86.89,0.0164192331009857
86.9,0.01639627455271
86.91,0.0163744042507404
86.92,0.0163535750514522
86.93,0.016333742532287
86.94,0.0163148647812167
86.95,0.0162969022032187
86.96,0.016279817342313
86.97,0.0162635747180093
86.98,0.0162481406748798
86.99,0.0162334832439689
87,0.0162195720153111
87.01,0.0162063780204308
87.02,0.016193873624482
87.03,0.0161820324264496
87.04,0.0161708291678259
87.05,0.0161602396479354
87.06,0.0161502406467358
87.07,0.0161408098530599
87.08,0.0161319257993922
87.09,0.0161235678013422
87.1,0.0161157159025017
87.11,0.0161083508235864
87.12,0.0161014539161449
87.13,0.0160950071199204
87.14,0.0160889929242491
87.15,0.0160833943324517
87.16,0.0160781948297526
87.17,0.0160733783539547
87.18,0.0160689292691998
87.19,0.016064832341758
87.2,0.0160610727187555
87.21,0.0160576359088508
87.22,0.0160545077650094
87.23,0.0160516744693782
87.24,0.0160491225197965
87.25,0.0160468387180791
87.26,0.0160448101599473
87.27,0.0160430242262699
87.28,0.0160414685759744
87.29,0.0160401311396914
87.3,0.0160390001154008
87.31,0.0160380639643888
87.32,0.0160373114088782
87.33,0.0160367314301462
87.34,0.0160363132679192
87.35,0.0160360464203493
87.36,0.0160359206450338
87.37,0.0160359259605471
87.38,0.0160360526486605
87.39,0.0160362912573079
87.4,0.0160366326041332
87.41,0.01603706778055
87.42,0.0160375881562119
87.43,0.0160381853840997
87.44,0.0160388514059536
87.45,0.0160395784580257
87.46,0.0160403590775879
87.47,0.0160411861090959
87.48,0.0160420527113427
87.49,0.0160429523643701
87.5,0.0160438788770686
87.51,0.0160448263947555
87.52,0.016045789406832
87.53,0.0160467627551008
87.54,0.0160477416417116
87.55,0.0160487216375959
87.56,0.0160496986911244
87.57,0.0160506691363363
87.58,0.0160516297019471
87.59,0.0160525775200477
87.6,0.0160535101349019
87.61,0.0160544255118814
87.62,0.016055322046459
87.63,0.0160561985732093
87.64,0.0160570543747474
87.65,0.0160578891908472
87.66,0.0160587032273654
87.67,0.0160594971653644
87.68,0.0160602721699997
87.69,0.0160610298996243
87.7,0.0160617725146135
87.71,0.0160625026863339
87.72,0.0160632236058921
87.73,0.0160639389930827
87.74,0.0160646531050194
87.75,0.0160653707447486
87.76,0.016066097269923
87.77,0.0160668386012071
87.78,0.0160676012308149
87.79,0.0160683922307586
87.8,0.0160692192610244
87.81,0.0160700905778378
87.82,0.0160710150415366
87.83,0.0160720021245445
87.84,0.0160730619191665
87.85,0.0160742051453139
87.86,0.0160754431579395
87.87,0.016076787954593
87.88,0.0160782521826602
87.89,0.0160798491465125
87.9,0.0160815928146355
87.91,0.0160834978263891
87.92,0.0160855794989547
87.93,0.0160878538337391
87.94,0.0160903375230248
87.95,0.0160930479561712
87.96,0.0160960032258642
87.97,0.0160992221340784
87.98,0.0161027241979853
87.99,0.0161065296555906
88,0.0161106594714592
88.01,0.0161151353416978
88.02,0.016119979699769
88.03,0.0161252157209373
88.04,0.0161308673275862
88.05,0.0161369591937687
88.06,0.0161435167496554
88.07,0.0161505661861415
88.08,0.0161581344587306
88.09,0.0161662492919744
88.1,0.0161749391828221
88.11,0.0161842334046035
88.12,0.0161941620104044
88.13,0.0161940889726051
88.14,0.0161844628444061
88.15,0.0161760449275975
88.16,0.0161687763174678
88.17,0.0161625991708657
88.18,0.0161574567106886
88.19,0.0161532932297463
88.2,0.0161500540943472
88.21,0.016147685747672
88.22,0.0161461357128138
88.23,0.0161453525952601
88.24,0.016145286085388
88.25,0.0161458869604697
88.26,0.0161471070863809
88.27,0.0161488994193152
88.28,0.0161512180067496
88.29,0.0161540179889069
88.3,0.0161572555995524
88.31,0.0161608881669547
88.32,0.0161648741147914
88.33,0.0161691729632532
88.34,0.016173745330482
88.35,0.0161785529342838
88.36,0.016183558594568
88.37,0.0161887262369387
88.38,0.0161940208973496
88.39,0.0161994087287857
88.4,0.0162048570100913
88.41,0.0162103341580389
88.42,0.0162158097436919
88.43,0.0162212545133242
88.44,0.0162266404171404
88.45,0.0162319406458895
88.46,0.0162371296793923
88.47,0.0162421833493662
88.48,0.016247078921261
88.49,0.0162517952004055
88.5,0.0162563126695211
88.51,0.0162606136678237
88.52,0.0162646826227438
88.53,0.0162685063524501
88.54,0.0162720744597203
88.55,0.016275379847939
88.56,0.0162784193986044
88.57,0.01628119486471
88.58,0.0162837140559525
88.59,0.0162859924185025
88.6,0.0162880551554778
88.61,0.0162899400940973
88.62,0.0162917015922404
88.63,0.0162934159122751
88.64,0.0162951886842068
88.65,0.0162971653890165
88.66,0.0162995462655188
88.67,0.0163026078002715
88.68,0.0163067341854684
88.69,0.0163124641624093
88.7,0.0163205621260978
88.71,0.0163321284174694
88.72,0.0163487746471985
88.73,0.0163729103002137
88.74,0.0164082265592942
88.75,0.0164605440667712
88.76,0.0165393646468595
88.77,0.016660862334289
88.78,0.0168540187655474
88.79,0.0171742035713852
88.8,0.0177362305577874
88.81,0.0188052215485874
88.82,0.0210895542641216
88.83,0.0269067147584903
88.84,0.0460199154390769
88.85,0.1079218124665
88.86,0.0877504834212188
88.87,0.0467826768836191
88.88,0.0337863921954333
88.89,0.0296546078749765
88.9,0.0300597411749848
88.91,0.0374574840312085
88.92,0.0764898608458906
88.93,0.365842867926832
88.94,0.117991789671215
88.95,0.055585501642716
88.96,0.04013788278912
88.97,0.0338385002004856
88.98,0.0313396112475897
88.99,0.0307151053939282
89,0.0315249379964172
89.01,0.0341001323384008
89.02,0.0398987962868458
89.03,0.0537814952215787
89.04,0.0956636181047787
89.05,0.221536294147155
89.06,0.123078876175023
89.07,0.0479831278315437
89.08,0.0292399600649691
89.09,0.0228911249258694
89.1,0.0202020425473847
89.11,0.018882833799831
89.12,0.0181664432803463
89.13,0.0177473290909881
89.14,0.0174876782849852
89.15,0.017319298403029
89.16,0.01720594620821
89.17,0.0171272325919067
89.18,0.017071143184972
89.19,0.0170303192540618
89.2,0.0170001025962766
89.21,0.0169774588598859
89.22,0.0169603608030248
89.23,0.0169474228807562
89.24,0.0169376783120151
89.25,0.0169304395438202
89.26,0.0169252089175679
89.27,0.0169216203152863
89.28,0.0169194003490533
89.29,0.0169183421274086
89.3,0.0169182872612528
89.31,0.0169191133579294
89.32,0.0169207252264023
89.33,0.0169230486282003
89.34,0.016926025799317
89.35,0.0169296122211271
89.36,0.0169337742842226
89.37,0.0169384876021201
89.38,0.016943735804572
89.39,0.0169495096945924
89.4,0.016955806687473
89.41,0.0169626304765027
89.42,0.0169699908891143
89.43,0.0169779039108426
89.44,0.0169863918654807
89.45,0.0169954837495523
89.46,0.0170052157277525
89.47,0.0170156318034976
89.48,0.0170267846886586
89.49,0.0170387369058835
89.5,0.0170515621698615
89.51,0.0170653471086367
89.52,0.0170801934072311
89.53,0.0170962204812385
89.54,0.0171135688245299
89.55,0.0171324042246133
89.56,0.017152923106031
89.57,0.0171753593587721
89.58,0.0171999931454195
89.59,0.0172271623777059
89.6,0.0172572778470098
89.61,0.0172908434298332
89.62,0.0173284834620853
89.63,0.0173709804242235
89.64,0.0174193277607646
89.65,0.0174748054188718
89.66,0.0175390903665241
89.67,0.0176144225156517
89.68,0.0177038612759146
89.69,0.0178116958618513
89.7,0.0179441274654325
89.71,0.0181104551110106
89.72,0.0183252439820593
89.73,0.0186125141470578
89.74,0.0190142538332855
89.75,0.0196078514477276
89.76,0.0205324961613822
89.77,0.0218823606783203
89.78,0.0220814202690433
89.79,0.0188439674910723
89.8,0.0182646068924464
89.81,0.0209199747647857
89.82,0.0388124404382937
89.83,0.0490080383239138
89.84,0.0224221840943973
89.85,0.0225198058172751
89.86,0.0593496216043538
89.87,0.0421363904917397
89.88,0.117308895166953
89.89,0.897677547176511
89.9,0.0881876430637824
89.91,0.0378865058331315
89.92,0.0267162936323623
89.93,0.0225439267576798
89.94,0.0205446847229627
89.95,0.0194363495766918
89.96,0.0187605900489889
89.97,0.0183203421059754
89.98,0.0180193946763577
89.99,0.0178061928274611
90,0.0176510716864458
