"Freq [GHz]","AbsorbanceTE []"
83.97,0.01398758890981
83.98,0.0139972773235114
83.99,0.0140083789558351
84,0.0140209498375717
84.01,0.0140350497847452
84.02,0.0140507422839827
84.03,0.014068094382418
84.04,0.0140871765840589
84.05,0.0141080627522564
84.06,0.0141308300180836
84.07,0.0141555586950641
84.08,0.0141823321993638
84.09,0.0142112369757552
84.1,0.0142423624285045
84.11,0.0142758008569968
84.12,0.0143116473957337
84.13,0.0143499999582692
84.14,0.0143909591846187
84.15,0.0144346283919623
84.16,0.0144811135283032
84.17,0.0145305231284214
84.18,0.0145829682722752
84.19,0.0146385625453848
84.2,0.014697422000879
84.21,0.0147596651230046
84.22,0.0148254127919446
84.23,0.0148947882497578
84.24,0.014967917067207
84.25,0.0150449271111482
84.26,0.0151259485128215
84.27,0.0152111136362112
84.28,0.0153005570469997
84.29,0.0153944154816464
84.3,0.0154928278164177
84.31,0.0155959350365683
84.32,0.0157038802053985
84.33,0.0158168084329654
84.34,0.0159348668446861
84.35,0.0160582045497223
84.36,0.01618697260853
84.37,0.0163213240004296
84.38,0.0164364283942667
84.39,0.016730936302577
84.4,0.0173021960099239
84.41,0.0181526541227738
84.42,0.0192792898915976
84.43,0.0206743356450759
84.44,0.0223265176582582
84.45,0.0242227472544743
84.46,0.026350161591647
84.47,0.028698412110525
84.48,0.0312621282744318
84.49,0.0340435413702618
84.5,0.037055329701958
84.51,0.0403238302269345
84.52,0.0438928303962561
84.53,0.0478281533199921
84.54,0.0522230259263788
84.55,0.0572033292497943
84.56,0.0629289913750077
84.57,0.0695793492364156
84.58,0.0772862970231494
84.59,0.0859157174378812
84.6,0.0944658171058022
84.61,0.0998028629981275
84.62,0.0956857295557615
84.63,0.0770685844323726
84.64,0.0499528710309458
84.65,0.0270210755490963
84.66,0.01332383949386
84.67,0.00680764450876303
84.68,0.00438786488376119
84.69,0.00402600156696231
84.7,0.00462426225772516
84.71,0.00562905168149308
84.72,0.00676745646596
84.73,0.00790725436136075
84.74,0.0089867080376943
84.75,0.00997959184070651
84.76,0.0108775833363084
84.77,0.0116812648437569
84.78,0.0123954656096035
84.79,0.0130268345535087
84.8,0.0135825798254416
84.81,0.0140698274395062
84.82,0.0144953112732057
84.83,0.0148652406558262
84.84,0.0151852622081046
84.85,0.0154604703447215
84.86,0.0156954414066905
84.87,0.0158942777347517
84.88,0.0160606543110441
84.89,0.0161978641331235
84.9,0.0163088604619036
84.91,0.0163962951825554
84.92,0.0164625531133323
84.93,0.0165097824083454
84.94,0.016539921350205
84.95,0.0165547218856168
84.96,0.0165557702690247
84.97,0.0165445051600072
84.98,0.0165222334947341
84.99,0.0164901444152871
85,0.0164493215104448
85.01,0.0164007535878458
85.02,0.0163453441689598
85.03,0.0162839198732354
85.04,0.0162172378347019
85.05,0.0161459922747406
85.06,0.0160708203379292
85.07,0.0159923072831244
85.08,0.0159109911099863
85.09,0.0158273666893681
85.1,0.0157418894576176
85.11,0.0156549787270065
85.12,0.0155670206567927
85.13,0.015478370925128
85.14,0.0153893571353056
85.15,0.0153002809870054
85.16,0.0152114202387339
85.17,0.0151230304844961
85.18,0.0150353467654152
85.19,0.014948585034197
85.2,0.0148629434884623
85.21,0.0147786037872939
85.22,0.0146957321638039
85.23,0.0146144804450666
85.24,0.0145349869896073
85.25,0.0144573775525941
85.26,0.0143817660863436
85.27,0.0143082554851754
85.28,0.0142369382814662
85.29,0.0141678973007288
85.3,0.0141012062825558
85.31,0.0140369304740755
85.32,0.0139751272043254
85.33,0.0139158464459903
85.34,0.0138591313733215
85.35,0.0138050189259769
85.36,0.0137535403884339
85.37,0.0137047219985491
85.38,0.0136585855996322
85.39,0.0136151493553562
85.4,0.0135744285507268
85.41,0.013536436508941
85.42,0.0135011856632531
85.43,0.0134686888349101
85.44,0.0134389607850401
85.45,0.0134120201328282
85.46,0.0133878917650441
85.47,0.0133666099119452
85.48,0.0133482221336089
85.49,0.0133327945668958
85.5,0.0133204189382449
85.51,0.0133112220887789
85.52,0.0133053791301367
85.53,0.0133031319446809
85.54,0.0133048157105174
85.55,0.0133108977498264
85.56,0.0133220357809094
85.57,0.0133391675967565
85.58,0.0133636532966721
85.59,0.0133975086742379
85.6,0.0134438035452853
85.61,0.0135073736340298
85.62,0.0135961644869521
85.63,0.0137239425532322
85.64,0.0139162324050064
85.65,0.0142247528865102
85.66,0.0147677232358432
85.67,0.0158662888927604
85.68,0.0186612494668866
85.69,0.0296542416148939
85.7,0.120807900093614
85.71,0.0401032132025236
85.72,0.0198588261413262
85.73,0.0159772121654712
85.74,0.01466391223479
85.75,0.0140782634185158
85.76,0.0137713420748945
85.77,0.0135925792960753
85.78,0.0134803548522116
85.79,0.0134057579264366
85.8,0.0133537971057106
85.81,0.0133160799485808
85.82,0.013287615170863
85.83,0.0132652860591247
85.84,0.0132470681557516
85.85,0.0132316044656373
85.86,0.0132179634520576
85.87,0.0132054955015717
85.88,0.0131937448437635
85.89,0.0131823939110075
85.9,0.013171227303815
85.91,0.0131601079333745
85.92,0.0131489608926709
85.93,0.013137762305147
85.94,0.0131265313882917
85.95,0.0131153245579027
85.96,0.0131042307516058
85.97,0.0130933673555674
85.98,0.0130828762312514
85.99,0.0130729193856701
86,0.013063673822335
86.01,0.013055325058591
86.02,0.0130480586911419
86.03,0.013042049228411
86.04,0.0130374451658624
86.05,0.0130343489258741
86.06,0.0130327897720033
86.07,0.0130326870612614
86.08,0.0130338001033204
86.09,0.0130356592760491
86.1,0.0130374706279989
86.11,0.0130379825586592
86.12,0.01303529769002
86.13,0.0130266048519235
86.14,0.0130077942236864
86.15,0.0129729027844514
86.16,0.0129133208864901
86.17,0.0128166929517106
86.18,0.0126655406482961
86.19,0.012436094915274
86.2,0.0120995800649966
86.21,0.0116343180280125
86.22,0.0110757211271592
86.23,0.0106672001120849
86.24,0.0111021857793816
86.25,0.0131842343046741
86.26,0.0131616097430289
86.27,0.0131397862003113
86.28,0.0131187478164705
86.29,0.0130984788214717
86.3,0.0130789635379833
86.31,0.0130601863833816
86.32,0.0130421318723437
86.33,0.0130247846188946
86.34,0.013008129338946
86.35,0.0129921508522994
86.36,0.012976834084987
86.37,0.0129621640714723
86.38,0.0129481259569122
86.39,0.0129347049991209
86.4,0.0129218865708846
86.41,0.0129096561620441
86.42,0.0128979993814166
86.43,0.0128869019591916
86.44,0.0128763497485344
86.45,0.0128663287280049
86.46,0.0128568250032801
86.47,0.0128478248091332
86.48,0.0128393145114798
86.49,0.0128312806092732
86.5,0.0128237097361099
86.51,0.0128165886624493
86.52,0.0128099042971956
86.53,0.0128036436895071
86.54,0.0127977940304783
86.55,0.012792342655143
86.56,0.012787277043814
86.57,0.012782584823938
86.58,0.0127782537716337
86.59,0.0127742718134372
86.6,0.0127706270275854
86.61,0.0127673076458302
86.62,0.0127643020547796
86.63,0.0127615987972821
86.64,0.0127591865740458
86.65,0.0127570542449725
86.66,0.0127551908303146
86.67,0.012753585512289
86.68,0.012752227636139
86.69,0.0127511067115064
86.7,0.0127502124135414
86.71,0.0127495345841478
86.72,0.012749063233175
86.73,0.012748788539283
86.74,0.0127487008513527
86.75,0.0127487906891051
86.76,0.0127490487444663
86.77,0.0127494658823045
86.78,0.0127500331413144
86.79,0.0127507417349696
86.8,0.0127515830523129
86.81,0.0127525486588403
86.82,0.0127536302969951
86.83,0.0127548198871598
86.84,0.0127561095281794
86.85,0.012757491498017
86.86,0.0127589582541839
86.87,0.0127605024346654
86.88,0.0127621168579336
86.89,0.0127637945237838
86.9,0.0127655286135486
86.91,0.0127673124906
86.92,0.0127691397004843
86.93,0.0127710039714443
86.94,0.0127728992144068
86.95,0.0127748195234676
86.96,0.012776759175796
86.97,0.0127787126318104
86.98,0.0127806745353696
86.99,0.0127826397135816
87,0.0127846031769716
87.01,0.0127865601192793
87.02,0.0127885059173718
87.03,0.0127904361310974
87.04,0.0127923465031419
87.05,0.0127942329585855
87.06,0.0127960916048353
87.07,0.0127979187310026
87.08,0.0127997108078088
87.09,0.0128014644869399
87.1,0.0128031766005895
87.11,0.0128048441609067
87.12,0.0128064643594761
87.13,0.0128080345665748
87.14,0.0128095523306745
87.15,0.0128110153774865
87.16,0.012812421609293
87.17,0.0128137691040255
87.18,0.0128150561146121
87.19,0.0128162810677064
87.2,0.0128174425629494
87.21,0.0128185393719058
87.22,0.0128195704368632
87.23,0.0128205348697682
87.24,0.0128214319511265
87.25,0.0128222611285348
87.26,0.0128230220156538
87.27,0.0128237143906547
87.28,0.0128243381949591
87.29,0.0128248935316665
87.3,0.0128253806642091
87.31,0.0128258000146281
87.32,0.0128261521620914
87.33,0.0128264378411644
87.34,0.012826657940068
87.35,0.012826813499026
87.36,0.0128269057082848
87.37,0.0128269359063135
87.38,0.0128269055779285
87.39,0.0128268163520766
87.4,0.0128266700000654
87.41,0.0128264684332672
87.42,0.0128262137009886
87.43,0.0128259079883125
87.44,0.0128255536137571
87.45,0.0128251530269275
87.46,0.0128247088062281
87.47,0.0128242236562577
87.48,0.0128237004055021
87.49,0.0128231420034435
87.5,0.0128225515183032
87.51,0.0128219321341473
87.52,0.0128212871481056
87.53,0.0128206199677374
87.54,0.0128199341079888
87.55,0.0128192331883233
87.56,0.0128185209299215
87.57,0.0128178011522467
87.58,0.0128170777703789
87.59,0.0128163547914225
87.6,0.0128156363117078
87.61,0.0128149265131353
87.62,0.0128142296600871
87.63,0.0128135500958716
87.64,0.0128128922393451
87.65,0.0128122605813562
87.66,0.0128116596811439
87.67,0.0128110941627055
87.68,0.0128105687111673
87.69,0.0128100880689612
87.7,0.0128096570319859
87.71,0.0128092804458674
87.72,0.0128089632018187
87.73,0.0128087102330143
87.74,0.012808526510199
87.75,0.0128084170378124
87.76,0.0128083868499068
87.77,0.012808441005805
87.78,0.0128085845860718
87.79,0.0128088226881992
87.8,0.0128091604222864
87.81,0.0128096029067764
87.82,0.0128101552640318
87.83,0.0128108226160663
87.84,0.0128116100800575
87.85,0.0128125227640572
87.86,0.0128135657623805
87.87,0.0128147441513888
87.88,0.0128160629849918
87.89,0.0128175272901587
87.9,0.0128191420627539
87.91,0.0128209122630276
87.92,0.0128228428112936
87.93,0.0128249385838988
87.94,0.0128272044089053
87.95,0.0128296450620102
87.96,0.0128322652626582
87.97,0.0128350696702542
87.98,0.012838062880321
87.99,0.0128412494212045
88,0.0128446337507087
88.01,0.0128482202528539
88.02,0.0128520132355657
88.03,0.0128560169277402
88.04,0.0128602354774804
88.05,0.0128646729503162
88.06,0.0128693333279162
88.07,0.0128742205075959
88.08,0.0128793383022565
88.09,0.0128846904408779
88.1,0.0128902805700639
88.11,0.0128961122563643
88.12,0.0129021889897216
88.13,0.0129085141877028
88.14,0.0129150912016771
88.15,0.012921923323731
88.16,0.0129290137960038
88.17,0.0129363658212492
88.18,0.0129439825761669
88.19,0.0129518672268691
88.2,0.0129600229471238
88.21,0.0129684529402484
88.22,0.0129771604641077
88.23,0.0129861488607156
88.24,0.0129954215906787
88.25,0.0130049822729111
88.26,0.013014834730833
88.27,0.0130249830459571
88.28,0.013035431619981
88.29,0.0130461852463776
88.3,0.013057249193503
88.31,0.0130686293008905
88.32,0.0130803320905516
88.33,0.0130923648964552
88.34,0.0131047360144083
88.35,0.0131174548768688
88.36,0.0131305322561346
88.37,0.0131439805015174
88.38,0.0131578138166675
88.39,0.0131720485846268
88.4,0.0131867037491505
88.41,0.013201801264396
88.42,0.0132173666255391
88.43,0.013233429497355
88.44,0.0132500244613842
88.45,0.0132671919069882
88.46,0.0132849790978876
88.47,0.0133034414539526
88.48,0.0133226440982642
88.49,0.0133426637324038
88.5,0.0133635909209597
88.51,0.0133855328886819
88.52,0.0134086169629944
88.53,0.0134329948368814
88.54,0.0134588478780012
88.55,0.0134863937863574
88.56,0.0135158949999324
88.57,0.0135476693871669
88.58,0.0135821039586852
88.59,0.0136196726010633
88.6,0.013660959227333
88.61,0.0137066883002879
88.62,0.0137577655151053
88.63,0.013815332660461
88.64,0.0138808425498094
88.65,0.013956162800922
88.66,0.0140437217827183
88.67,0.0141467173437163
88.68,0.0142694209380416
88.69,0.0144176300120356
88.7,0.0145993566802413
88.71,0.0148259037536292
88.72,0.0151135962983466
88.73,0.0154866634508024
88.74,0.0159822240640684
88.75,0.0166593094227858
88.76,0.0176160796762063
88.77,0.0190248111755978
88.78,0.0212086161434903
88.79,0.0248261097256619
88.8,0.031370560089398
88.81,0.0447293941228503
88.82,0.076967506443408
88.83,0.172165883553521
88.84,0.419508070263303
88.85,0.417712736266226
88.86,0.251680532515722
88.87,0.168961660213515
88.88,0.11098708171345
88.89,0.0696956229230341
88.9,0.0469243477333792
88.91,0.035206203985366
88.92,0.0288361841353504
88.93,0.0250787049631285
88.94,0.0226908005226963
88.95,0.0210780812394838
88.96,0.0199350401339101
88.97,0.0190933462904258
88.98,0.018454414997384
88.99,0.0179574272366444
89,0.0175631768791946
89.01,0.0172454342505891
89.02,0.0169860904585597
89.03,0.0167723045101877
89.04,0.0165947612983814
89.05,0.0164465713286568
89.06,0.0163225547647253
89.07,0.0162187630980298
89.08,0.0161321519730163
89.09,0.0160603526329356
89.1,0.0160015091858364
89.11,0.0159541607038272
89.12,0.0159171544227193
89.13,0.0158895808742858
89.14,0.0158707247167237
89.15,0.0158600269506946
89.16,0.0158570554938844
89.17,0.015861481959332
89.18,0.0158730630849244
89.19,0.0158916256853023
89.2,0.0159170542990372
89.21,0.0159492809226933
89.22,0.0159882763859479
89.23,0.0160340430434657
89.24,0.0160866085540778
89.25,0.0161460205928701
89.26,0.0162123424030363
89.27,0.0162856491472874
89.28,0.0163660250647499
89.29,0.0164535614818349
89.3,0.0165483557671263
89.31,0.0166505113618494
89.32,0.0167601390597856
89.33,0.0168773597589668
89.34,0.0170023089602668
89.35,0.0171351433506195
89.36,0.0172760498861264
89.37,0.0174252578858772
89.38,0.01758305477041
89.39,0.0177498062432531
89.4,0.0179259819293627
89.41,0.0181121877813841
89.42,0.0183092069694999
89.43,0.0185180515339738
89.44,0.0187400278697598
89.45,0.0189768202301368
89.46,0.0192305980409385
89.47,0.0195041551359009
89.48,0.0198010924356516
89.49,0.0201260606648745
89.5,0.0204850873853545
89.51,0.0208860244470155
89.52,0.0213391705295917
89.53,0.0218581532363727
89.54,0.0224612041298973
89.55,0.023173042603759
89.56,0.0240277276908865
89.57,0.025073093675379
89.58,0.0263778627571595
89.59,0.0280434526187732
89.6,0.0302243725245519
89.61,0.0331651135776646
89.62,0.0372705548946746
89.63,0.0432491054802999
89.64,0.0524262497443461
89.65,0.0674935326706876
89.66,0.0944729640559892
89.67,0.148205519712347
89.68,0.264476701683244
89.69,0.455063983279774
89.7,0.415520336059792
89.71,0.218670664178394
89.72,0.117059151218515
89.73,0.072018740886918
89.74,0.0499395276602392
89.75,0.0379156625901023
89.76,0.0308382263132208
89.77,0.0264737764456646
89.78,0.0237633781822602
89.79,0.0221866360853682
89.8,0.0215046874002404
89.81,0.0216552545253652
89.82,0.0227208369977241
89.83,0.0249462901129464
89.84,0.0288111888349306
89.85,0.0351924188559004
89.86,0.0457058995410297
89.87,0.0634269650305395
89.88,0.0943716809806843
89.89,0.149893928903019
89.9,0.244905721971288
89.91,0.360465005794602
89.92,0.383279392688254
89.93,0.291201522778552
89.94,0.195474350489581
89.95,0.132216808519384
89.96,0.093098485883636
89.97,0.068115670019363
89.98,0.051289171405992
89.99,0.0393346495040462
90,0.0304184256080909
