"Freq [GHz]","ReflectanceTE []","ReflectanceTM []"
53.02,0.995680718235201,0.995876730993117
53.03,0.995684140705168,0.995878578315616
53.04,0.995687541301218,0.99588042162247
53.05,0.995690920196986,0.995882260880727
53.06,0.995694277563938,0.995884096057233
53.07,0.995697613571431,0.995885927118644
53.08,0.995700928386761,0.995887754031449
53.09,0.995704222175217,0.995889576762007
53.1,0.995707495100078,0.995891395276484
53.11,0.995710747322657,0.995893209540906
53.12,0.9957139790024,0.995895019521214
53.13,0.995717190296778,0.995896825183124
53.14,0.995720381361511,0.99589862649234
53.15,0.99572355235047,0.995900423414417
53.16,0.995726703415721,0.995902215914792
53.17,0.995729834707645,0.995904003958868
53.18,0.995732946374838,0.995905787511907
53.19,0.99573603856427,0.995907566539148
53.2,0.995739111421246,0.995909341005764
53.21,0.995742165089471,0.995911110876885
53.22,0.995745199710996,0.99591287611754
53.23,0.99574821542641,0.995914636692824
53.24,0.995751212374683,0.995916392567715
53.25,0.995754190693375,0.995918143707267
53.26,0.995757150518489,0.995919890076448
53.27,0.995760091984653,0.995921631640299
53.28,0.995763015225012,0.995923368363811
53.29,0.995765920371392,0.995925100212061
53.3,0.995768807554218,0.995926827150127
53.31,0.995771676902562,0.995928549143108
53.32,0.99577452854424,0.995930266156219
53.33,0.995777362605726,0.995931978154672
53.34,0.995780179212237,0.995933685103755
53.35,0.995782978487794,0.995935386968877
53.36,0.995785760555146,0.99593708371548
53.37,0.995788525535897,0.995938775309137
53.38,0.995791273550468,0.995940461715522
53.39,0.995794004718136,0.995942142900429
53.4,0.995796719157022,0.995943818829731
53.41,0.995799416984192,0.995945489469487
53.42,0.99580209831559,0.995947154785857
53.43,0.995804763266114,0.995948814745163
53.44,0.995807411949653,0.995950469313918
53.45,0.995810044478991,0.995952118458714
53.46,0.995812660965996,0.995953762146412
53.47,0.995815261521515,0.99595540034401
53.48,0.995817846255445,0.995957033018714
53.49,0.995820415276684,0.995958660137877
53.5,0.995822968693286,0.995960281669148
53.51,0.995825506612342,0.995961897580333
53.52,0.995828029140073,0.995963507839498
53.53,0.995830536381782,0.995965112414886
53.54,0.995833028441993,0.99596671127507
53.55,0.995835505424297,0.995968304388787
53.56,0.995837967431512,0.995969891725082
53.57,0.995840414565629,0.995971473253247
53.58,0.995842846927854,0.99597304894287
53.59,0.995845264618611,0.995974618763812
53.6,0.995847667737549,0.995976182686226
53.61,0.99585005638355,0.995977740680537
53.62,0.995852430654785,0.995979292717517
53.63,0.995854790648692,0.995980838768233
53.64,0.995857136461993,0.995982378804077
53.65,0.995859468190716,0.99598391279677
53.66,0.99586178593022,0.995985440718394
53.67,0.995864089775161,0.995986962541341
53.68,0.995866379819527,0.99598847823835
53.69,0.995868656156715,0.99598998778258
53.7,0.995870918879442,0.995991491147511
53.71,0.995873168079784,0.99599298830699
53.72,0.995875403849259,0.995994479235297
53.73,0.99587762627872,0.995995963907044
53.74,0.995879835458467,0.995997442297284
53.75,0.995882031478198,0.995998914381449
53.76,0.995884214427049,0.996000380135401
53.77,0.995886384393574,0.996001839535397
53.78,0.995888541465817,0.996003292558165
53.79,0.995890685731219,0.996004739180809
53.8,0.995892817276742,0.996006179380931
53.81,0.995894936188755,0.996007613136505
53.82,0.995897042553166,0.996009040426028
53.83,0.995899136455354,0.996010461228428
53.84,0.995901217980176,0.996011875523087
53.85,0.995903287212026,0.996013283289886
53.86,0.995905344234785,0.996014684509166
53.87,0.995907389131849,0.996016079161743
53.88,0.995909421986166,0.996017467228954
53.89,0.995911442880207,0.996018848692624
53.9,0.99591345189595,0.996020223535047
53.91,0.995915449114963,0.996021591739072
53.92,0.995917434618341,0.996022953288042
53.93,0.995919408486758,0.996024308165837
53.94,0.995921370800372,0.996025656356797
53.95,0.995923321639012,0.996026997845885
53.96,0.995925261082046,0.996028332618578
53.97,0.995927189208339,0.99602966066081
53.98,0.995929106096465,0.996030981959197
53.99,0.995931011824496,0.996032296500819
54,0.995932906470083,0.996033604273304
54.01,0.995934790110537,0.996034905264908
54.02,0.995936662822709,0.996036199464405
54.03,0.995938524683054,0.996037486861146
54.04,0.99594037576767,0.996038767445094
54.05,0.995942216152193,0.996040041206734
54.06,0.99594404591192,0.996041308137186
54.07,0.995945865121735,0.996042568228146
54.08,0.995947673856134,0.996043821471892
54.09,0.995949472189215,0.996045067861303
54.1,0.995951260194718,0.996046307389882
54.11,0.995953037945964,0.996047540051703
54.12,0.995954805515899,0.996048765841458
54.13,0.995956562977098,0.996049984754469
54.14,0.995958310401759,0.996051196786673
54.15,0.995960047861658,0.996052401934595
54.16,0.995961775428229,0.996053600195408
54.17,0.995963493172506,0.996054791566914
54.18,0.995965201165151,0.996055976047537
54.19,0.995966899476414,0.996057153636313
54.2,0.995968588176181,0.996058324332933
54.21,0.995970267333969,0.996059488137732
54.22,0.99597193701884,0.99606064505163
54.23,0.995973597299548,0.996061795076254
54.24,0.99597524824443,0.996062938213858
54.25,0.9959768899214,0.996064074467311
54.26,0.995978522397971,0.996065203840115
54.27,0.995980145741308,0.996066326336477
54.28,0.995981760018132,0.996067441961211
54.29,0.995983365294781,0.9960685507198
54.3,0.99598496163717,0.996069652618366
54.31,0.99598654911077,0.996070747663652
54.32,0.995988127780707,0.996071835863122
54.33,0.995989697711633,0.996072917224846
54.34,0.995991258967774,0.996073991757544
54.35,0.99599281161292,0.996075059470589
54.36,0.995994355710489,0.996076120374064
54.37,0.995995891323338,0.996077174478593
54.38,0.995997418513974,0.996078221795552
54.39,0.995998937344431,0.996079262336946
54.4,0.996000447876233,0.996080296115383
54.41,0.996001950170465,0.996081323144158
54.42,0.996003444287759,0.996082343437224
54.43,0.996004930288236,0.996083357009169
54.44,0.996006408231519,0.996084363875208
54.45,0.996007878176725,0.996085364051196
54.46,0.996009340182514,0.996086357553685
54.47,0.996010794306965,0.996087344399799
54.48,0.996012240607659,0.996088324607329
54.49,0.996013679141635,0.996089298194693
54.5,0.996015109965376,0.996090265180932
54.51,0.996016533134835,0.996091225585741
54.52,0.996017948705346,0.996092179429389
54.53,0.996019356731705,0.996093126732807
54.54,0.996020757268098,0.996094067517524
54.55,0.996022150368106,0.99609500180568
54.56,0.996023536084686,0.996095929620012
54.57,0.996024914470159,0.996096850983861
54.58,0.996026285576219,0.996097765921177
54.59,0.996027649453894,0.996098674456492
54.6,0.996029006153533,0.996099576614923
54.61,0.9960303557248,0.996100472422167
54.62,0.99603169821661,0.996101361904451
54.63,0.996033033677222,0.996102245088635
54.64,0.996034362154113,0.996103122002091
54.65,0.996035683694022,0.996103992672761
54.66,0.996036998342864,0.996104857129088
54.67,0.99603830614582,0.996105715400105
54.68,0.99603960714725,0.996106567515364
54.69,0.996040901390613,0.996107413504869
54.7,0.996042188918576,0.996108253399198
54.71,0.996043469772888,0.996109087229387
54.72,0.996044743994436,0.996109915026994
54.73,0.996046011623124,0.996110736824001
54.74,0.996047272697974,0.996111552652919
54.75,0.996048527256945,0.99611236254663
54.76,0.996049775337086,0.996113166538545
54.77,0.99605101697435,0.996113964662437
54.78,0.996052252203652,0.996114756952518
54.79,0.996053481058827,0.996115543443404
54.8,0.996054703572598,0.996116324170104
54.81,0.996055919776489,0.996117099167958
54.82,0.996057129700933,0.996117868472742
54.83,0.996058333375056,0.996118632120493
54.84,0.99605953082678,0.996119390147618
54.85,0.996060722082707,0.996120142590796
54.86,0.99606190716819,0.996120889487074
54.87,0.996063086107118,0.996121630873677
54.88,0.996064258921998,0.996122366788101
54.89,0.996065425633947,0.99612309726814
54.9,0.996066586262546,0.996123822351746
54.91,0.996067740825797,0.996124542077034
54.92,0.996068889340195,0.996125256482362
54.93,0.996070031820547,0.996125965606179
54.94,0.99607116827998,0.996126669487065
54.95,0.996072298729864,0.996127368163684
54.96,0.996073423179809,0.996128061674807
54.97,0.996074541637525,0.996128750059204
54.98,0.996075654108842,0.9961294333557
54.99,0.9960767605976,0.996130111603091
55,0.996077861105547,0.996130784840093
55.01,0.996078955632375,0.996131453105399
55.02,0.996080044175538,0.996132116437544
55.03,0.996081126730261,0.996132774874958
55.04,0.996082203289409,0.996133428455875
55.05,0.996083273843426,0.996134077218311
55.06,0.996084338380251,0.996134721200034
55.07,0.996085396885224,0.996135360438522
55.08,0.996086449340946,0.996135994970865
55.09,0.99608749572734,0.996136624833887
55.1,0.996088536021302,0.996137250063855
55.11,0.996089570196837,0.996137870696669
55.12,0.996090598224751,0.996138486767623
55.13,0.996091620072709,0.996139098311524
55.14,0.996092635704936,0.996139705362464
55.15,0.996093645082266,0.996140307953944
55.16,0.99609464816183,0.996140906118639
55.17,0.996095644897047,0.996141499888462
55.18,0.996096635237466,0.996142089294502
55.19,0.996097619128469,0.996142674366809
55.2,0.996098596511331,0.996143255134553
55.21,0.996099567322828,0.996143831625725
55.22,0.996100531495227,0.996144403867236
55.23,0.996101488955976,0.996144971884728
55.24,0.99610243962761,0.996145535702571
55.25,0.996103383427403,0.996146095343664
55.26,0.996104320267269,0.996146650829451
55.27,0.996105250053498,0.996147202179804
55.28,0.996106172686474,0.996147749412878
55.29,0.99610708806042,0.996148292545015
55.3,0.996107996063155,0.99614883159066
55.31,0.996108896575793,0.996149366562236
55.32,0.996109789472393,0.99614989746998
55.33,0.996110674619736,0.9961504243219
55.34,0.996111551876858,0.996150947123525
55.35,0.996112421094802,0.99615146587787
55.36,0.996113282116111,0.996151980585155
55.37,0.996114134774575,0.996152491242805
55.38,0.996114978894669,0.996152997845142
55.39,0.996115814291171,0.996153500383275
55.4,0.996116640768638,0.996153998844879
55.41,0.996117458120937,0.996154493214021
55.42,0.996118266130666,0.996154983470933
55.43,0.996119064568608,0.996155469591796
55.44,0.996119853193051,0.996155951548456
55.45,0.996120631749254,0.996156429308273
55.46,0.996121399968641,0.996156902833745
55.47,0.996122157568072,0.996157372082241
55.48,0.996122904249198,0.996157837005824
55.49,0.996123639697394,0.996158297550723
55.5,0.996124363581083,0.996158753657185
55.51,0.996125075550628,0.99615920525897
55.52,0.996125775237402,0.996159652283052
55.53,0.996126462252644,0.996160094649149
55.54,0.996127136186387,0.996160532269362
55.55,0.996127796606079,0.996160965047584
55.56,0.996128443055366,0.996161392879106
55.57,0.996129075052629,0.996161815650041
55.58,0.996129692089458,0.996162233236748
55.59,0.996130293628992,0.996162645505205
55.6,0.996130879104191,0.996163052310376
55.61,0.996131447915969,0.99616345349553
55.62,0.996131999431045,0.996163848891354
55.63,0.996132532979927,0.996164238315317
55.64,0.996133047854474,0.996164621570715
55.65,0.996133543305353,0.996164998445696
55.66,0.996134018539296,0.996165368712257
55.67,0.996134472716245,0.996165732125237
55.68,0.996134904946069,0.996166088421034
55.69,0.996135314285188,0.996166437316394
55.7,0.996135699732814,0.996166778507019
55.71,0.996136060226935,0.996167111666063
55.72,0.996136394639979,0.996167436442579
55.73,0.996136701774064,0.996167752459745
55.74,0.996136980355813,0.996168059312937
55.75,0.99613722903085,0.996168356567758
55.76,0.996137446357619,0.996168643757698
55.77,0.996137630800902,0.996168920381851
55.78,0.996137780724496,0.996169185902147
55.79,0.996137894383362,0.996169439740504
55.8,0.996137969915089,0.996169681275733
55.81,0.996138005330442,0.996169909840046
55.82,0.996137998503061,0.996170124715291
55.83,0.996137947158211,0.996170325128854
55.84,0.996137848860443,0.996170510249181
55.85,0.99613770099989,0.996170679180707
55.86,0.996137500777401,0.996170830958495
55.87,0.996137245188062,0.996170964542223
55.88,0.996136931002931,0.996171078809471
55.89,0.99613655474909,0.996171172548522
55.9,0.996136112687379,0.996171244450218
55.91,0.996135600787826,0.996171293099019
55.92,0.996135014702368,0.996171316963066
55.93,0.996134349734593,0.996171314383193
55.94,0.996133600806027,0.996171283560657
55.95,0.996132762418547,0.99617122254345
55.96,0.996131828612491,0.996171129211093
55.97,0.996130792919772,0.996171001257584
55.98,0.996129648311354,0.996170836172311
55.99,0.996128387138358,0.996170631218664
56,0.996127001065717,0.996170383409894
56.01,0.996125480997667,0.996170089482121
56.02,0.996123816993369,0.99616974586362
56.03,0.996121998171728,0.996169348640339
56.04,0.99612001260318,0.996168893516508
56.05,0.996117847187169,0.996168375770296
56.06,0.996115487512103,0.996167790202841
56.07,0.996112917696045,0.996167131080584
56.08,0.996110120203887,0.996166392068801
56.09,0.99610707563792,0.996165566155684
56.1,0.996103762496789,0.996164645564892
56.11,0.99610015689734,0.996163621654634
56.12,0.99609623225281,0.996162484800917
56.13,0.996091958899432,0.996161224262183
56.14,0.996087303661465,0.996159828021493
56.15,0.996082229343299,0.996158282602395
56.16,0.99607669413389,0.996156572852912
56.17,0.996070650906307,0.996154681691652
56.18,0.996064046390219,0.996152589807674
56.19,0.996056820191076,0.996150275305011
56.2,0.996048903622026,0.996147713279124
56.21,0.996040218307339,0.996144875310749
56.22,0.99603067450431,0.99614172885754
56.23,0.99602016907774,0.996138236520007
56.24,0.99600858304195,0.996134355150627
56.25,0.995995778562182,0.996130034767156
56.26,0.995981595275424,0.996125217219337
56.27,0.995965845748883,0.996119834543263
56.28,0.995948309837709,0.996113806916943
56.29,0.995928727627491,0.996107040103298
56.3,0.995906790541815,0.99609942222844
56.31,0.995882130051231,0.996090819691374
56.32,0.995854303216896,0.996081071927283
56.33,0.995822774016783,0.996069984643546
56.34,0.995786888993408,0.996057320999726
56.35,0.995745845168178,0.996042789987409
56.36,0.995698647296279,0.996026030951073
56.37,0.995644050233204,0.996006592719249
56.38,0.995580480208859,0.995983905101154
56.39,0.995505925752166,0.995957239399138
56.4,0.995417784202303,0.995925652849137
56.41,0.995312642010114,0.995887909104769
56.42,0.995185954307634,0.995842362280213
56.43,0.995031567741851,0.995786784301508
56.44,0.994840993289882,0.995718101844916
56.45,0.994602269060226,0.995631985039832
56.46,0.994298129589263,0.995522185515676
56.47,0.993902960791876,0.995379435696121
56.48,0.993377544250499,0.995189549706472
56.49,0.992659597782988,0.994930006920508
56.5,0.991645925468949,0.994563509043017
56.51,0.990156918093244,0.994025177184923
56.52,0.987861923374048,0.993195668256025
56.53,0.98411443037126,0.991841911158868
56.54,0.97758524214293,0.989485619457629
56.55,0.965600629808625,0.985167890710653
56.56,0.94477951391528,0.977686321746614
56.57,0.924036447356962,0.97024708784162
56.58,0.932731819550312,0.973344131855126
56.59,0.956199657470169,0.981771163089236
56.6,0.972078673237663,0.987496397532189
56.61,0.980817198295392,0.990653819128154
56.62,0.985733549730281,0.99243212874903
56.63,0.988679417052887,0.993498358325974
56.64,0.990556644431907,0.994178110986423
56.65,0.991817231783488,0.994634761575858
56.66,0.992701187555931,0.994955114938994
56.67,0.993343593376913,0.995188044408806
56.68,0.993824547082508,0.995362536206592
56.69,0.994193742526932,0.995496576170069
56.7,0.994483236356137,0.995601767531814
56.71,0.99471441536789,0.995685851759065
56.72,0.994901970442838,0.995754146631423
56.73,0.995056253325092,0.995810399222582
56.74,0.995184723363455,0.995857309563332
56.75,0.995292863152203,0.995896862088309
56.76,0.99538477399339,0.995930541192597
56.77,0.995463572650222,0.995959474859735
56.78,0.995531661522035,0.995984532468782
56.79,0.995590916272066,0.996006392718408
56.8,0.995642818467206,0.996025591644547
56.81,0.995688550873608,0.996042557118567
56.82,0.995729066940696,0.996057634001009
